Reference,Cited_by_doi,Cited_by_zip,Cited_num,CrossRef,GoogleAPI,Brill,Other,Remarks
———. 1992. “The Structure of Aristophanic Comedy.” JHS 112.123–142.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,977
"Kristensen, T.M. 2012b. “Textiles, Tattoos and the Representation of Pilgrimage in the  Roman and Early Christian Periods”, HEROM 1, 107–34.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,811
"Mazon, P. 1906. Essai sur la composition des comédies d’Aristophane. Paris.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,701
"White,  H.C.  et  al.  2007.  “Networks  and  Styles  and  Switching”,  Soziale  Systeme  13.1/2,  543–55.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,449
———. 1996–1997. “Α0σ(cid:2)υλ(cid:3)ν δ(cid:17) αVρ$σ(cid:3)μαι: Der ‘neue Aischylos’ in den Frö- schen des Aristophanes.” WJB 21.129–151.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,720
—. 1905a. “<Avdeh (suite) (4-9 février 1904) [II].” RB 2: 74-89.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,251
"Ferguson, W.S. 1997. Hellenistic Athens: An Historical Essay. Ares Publishers. Chicago.  Reprint Macmillan and Co. London. 1911.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,145
———. 1993. “Überlegungen zur Comoedia Dukiana.” ZPE 98.39–41.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,662
"Tsafrir, Y. 1989. “Christian Archaeology in Israel in Recent Years,” in Actes du XIe con- gress  international  d’archéologie  chrétienne.  Lyon,  Vienne,  Grenoble,  Genève,  Aoste  (21–28) September 1986, Rome, 1737–70.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,530
"———. 1991. “Die Funktion des Chores in der neuen Komödie.” In Studi di filologia classica in onore di Giusto Monaco I, ed. faculty of the Greek Philology Institute, University of Palermo, 349–359. Palermo.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,846
"Minorsky, V. 1970. Ḥudūd al-ʿĀlam, “The Regions of the World”: A Persian Geography 372 a.h.–982 a.d., 2nd ed., Cambridge: Cambridge University Press.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,171
——. 1927. La légende de Pythagore de Grèce en Palestine. Paris.,10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,288
"Habicht, C. 1957. “Eine Urkunde des Akarnanischen Bundes”, Hermes 85, 86–122.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1001
———. 1979. “L’esordio ‘segreto’ di Aristofane.” Quademi di storia 10.153–196.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,695
"Rouse, W. 1902. Greek Votive Offerings, Cambridge.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,454
———. 1988. “Clowning and Slapstick in Aristophanes.” Themes in Drama 10.1–,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,673
"Rudolph, Kurt. 1960. Die Mandäer i: Das Mandäerproblem. Göttingen: Vandenhoeck",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,205
"Paulsen, T. 1999. Die Parapresbeia-Reden des Demosthenes und des Aischines. Trier.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,537
"Leadbetter, B. 1998. ‘The Illegitimacy of Constantine and the Birth of the Tetrarchy’,  in  S.N.C.  Lieu  and  D.  Montserrat  (eds),  Constantine.  History,  Historiography  and  Legend. London. 74–85.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,832
"Chandezon, C. 2000. “Foires et panégyries dans le monde grec classique et hellénis- tique”, Revue des Études Grecques 113, 70–100.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,973
"Martin, R.P. 1987. “Fire on the Mountain: Lysistrata and the Lemnian Women.” ClAant 6.77–105.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,687
"——. 1977. “(cid:398)(cid:599)(cid:421)(cid:423)(cid:437)(cid:419)(cid:427) in Thucydides.” Mnemosyne, 4th series, 30: 345–62.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,750
"Barnes, T.D. 1996. ‘Oppressor, Persecutor, Usurper. The meaning of “tyrannus” in the  fourth  century’,  in  G.  Bonamente  and  M.  Mayer  (eds),  Historiae  Augustae  Collo- quium Barcinonense. Bari. 55–65.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,776
"Westfahl, G. 1998. The Mechanics of Wonder. Berkeley.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1142
"Kedar, B. Z. 2008. “Religion in Catholic-Muslim Correspondence and Treaties,” in A. D. Beihammer, et al. (eds.), Diplomatics  in the Eastern Mediterranean 1000–1500, Leiden, Brill, 407–421.",10.1163/9789004325159,9789004325159_BITS\9789004325159_BITS.zip,92
"Lamprinoudakes,  B.  K.  1986. (cid:402)(cid:540)(cid:428)(cid:432)(cid:422)(cid:432)(cid:118)(cid:427)(cid:428)(cid:597) (cid:433)(cid:434)(cid:432)(cid:421)(cid:434)(cid:597)(cid:118)(cid:118)(cid:419)(cid:437)(cid:419) (cid:436)(cid:437)(cid:601)(cid:430) (cid:504)(cid:426)(cid:601)(cid:430)(cid:419) (cid:496)(cid:433)(cid:605)(cid:437)(cid:605) 479 (cid:516)(cid:442)(cid:435)  (cid:437)(cid:605) 431 (cid:433).(cid:409). Athens.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,388
"——. 1986. A History of  Greece to 322 B.C., 3rd ed. Oxford.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,275
"———. 1997b. “The Silence of Strepsiades and the Agon of the First Clouds.” In Aristophane: la langue, la scène, la cite, ed. P. Thiercy and M. Menu, 269–282. Bari (reprinted with updates in Sommerstein [2009, 176–191]).",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1008
"Jordan, B. 1975. The Athenian Navy in the Classical Period. Berkeley and Los Angeles.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,332
"Gero, S. 1973. Byzantine Iconoclasm during the Reign of Leo III with particular atten- tion to the oriental sources. Louvain: CSCO.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,185
"Kadmon, N. 1994. Toponomasticon. Geographical Gazetteer of Israel. Jerusalem, Carta (Survey of Israel).",10.1163/9789004325159,9789004325159_BITS\9789004325159_BITS.zip,88
—. 1952. “The Zodiac of Khirbet et-Tannûr.” BASOR 126: 5-10.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,191
"Price, S. 1987. From noble funerals to divine cult: the consecration of Roman emper- ors.  In  Rituals  of  royalty.  Power  and  ceremonial  in  traditional  societies,  edited  by  D. Cannadine and S. Price. Cambridge: 56–105.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,377
———. 1992. From Byzantium to Italy. London.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1176
———. 1998. A Historical Commentary on Diodorus Siculus Book 15. Clarendon Press.  Oxford. Oxford University Press. New York.,10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,368
"Feneron, J.S. 1976. “Some Elements of Menander’s Style.” Diss. Stanford.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,335
"Migeotte,  F.  1997.  “Le  contôle  de  prix  dans  les  cités  grecques”,  in  Prix  et  formations  dans les économies antiques, eds. J. Andreau, P. Briant, and R. Descat, St-Bertrand-  de-Comminges, 33–52.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,495
"Develin, R. 1989. Athenian Ofﬁ cials 684–321 B.C. Cambridge.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,173
——.  1993.  From  Plataea  to  Potidaea:  Studies  in  the  History  and  Historiography  of   the  Pente- contaetia. Baltimore.,10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,35
———. 1983. “The Nature of Aristophanes’ Akharnians.” G&R 30.143–162.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,672
"Nilsson, M.P. 1955–1961. Geschichte der griechischen Religion, second edition, Munich.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1034
"Sallares,  R.  2007.  “Ecology”,  in  The  Cambridge  Economic  History  of  the  Greco-Roman  World, eds. W. Scheidel, I. Morris, and R. Saller, Cambridge, 15–37.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,672
"MacMullen, R. 1963. ‘The Roman Concept Robber-Pretender’, RIDA 10: 221–225.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,838
"Popovic, Alexandre. 1999. The Revolt of the African Slaves in Iraq in the 3rd/9th Century, translated from the French by Léon King, Princeton: Markus Wiener.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,195
"Chandezon,  C.  2003.  L’Élevage  en  Grèce  ( fin  Ve–fin  Ier  s.  a.C.)  :  l’apport  des  sources  épigraphiques, Bordeaux.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,974
"Gagé, J. 1933a. ‘Stauros Nikopoios. La victoire impériale dans l’empire chrétien’, RHPhR",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,806
—. 1990a. The Formation of Nabatean Art. Prohibition of Graven Images Among the Nabateans. Leiden/Jerusalem: E. J. Brill/Magnes Press.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,397
—. 1901f. “Le dieu nabatéen Chaî‘ al-Qaum.” RAO IV: 382-402.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,113
"McLynn, N.B. 1994. Ambrose of Milan: Church and Court in a Christian Capital. Berkeley.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,407
"Selden, D.L. 1998. Aithiopika and Ethiopianism. In Hunter 1998: 182–217.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,432
"Ruppenstein, F. 1997. “Zur Namengabung des Dipylon in Athen.” Thetis 4: 109–11.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,582
—. 1989. Edom and the Edomites. Sheffield: JSOT Press.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,70
"Henrichs, Albert. 1979. “The Cologne Mani Codex Reconsidered,” Harvard Studies in",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,107
—. 1940. “The Daughters of Allah.” The Moslem World 30: 113-30.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,510
"Tiede, D.L. 1972. Th  e Charismatic Figure as Miracle Worker. Missoula.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,465
"Kowalzig, B. 2007. Singing for the Gods. Performances of Myth and Ritual in Archaic and  Classical Greece, Oxford.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1015
"——. 2000. “Peiraieus.” In Der neue Pauly: Enzyklopädie der Antike, vol. 9, ed. H. Cancik  and H. Schneider: 474–76. Stuttgart.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,729
———. 1993. Barbarian Play: Plautus’ Roman Comedy. Toronto.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,17
"Lewin, A., Pellegrini, P. (eds.), The Late Roman Army in the Near East from Diocletian to  the Arab Conquest, Oxford 2007",10.1163/9789004363731,9789004363731_BITS\9789004363731_BITS.zip,84
"Allan, W. 2001. “Euripides in Megale Hellas: Some Aspects of the Early Recep- tion of Tragedy.” G&R 48.67–86.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,5
"Nichols, P. 1998. Aristophanes’ Novel Forms: The Political Role of Drama. London.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,766
"Buckley, Jorunn J. 2002. The Mandaeans: Ancient Texts and Modern People, Oxford:",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,33
"Riedel,  S.  2016.  Darstellungen  der  Göttin  Athena  auf  den  Münzen  von  Pergamon  und  Ilion, Bonn.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1055
"Stenger, J. 2015. “The soul and the city: John Chrysostom’s modelling of urban space”,  in T. Fuhrer, F. Mundt and J. Stenger (eds.) Cityscaping: Constructing and Modelling  Images of the City. Berlin. 133–154.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,563
"—.  1975.  “Survey  and  Excavation  at  Petra,  1973-1974.” ADAJ 20:  5-30 22: 40-8. Paul  ˚Aströms Förlag. (plates 145-54).",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,207
——. 2002. Plutarch and History. London.,10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,541
———. 2007. “Comedy and the Satyr-Chorus.” CW 100.251–265.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,272
"Curty, O. 2015. Gymnasiarchika. Recueil et analyse des inscriptions de l’époque hellénis- tique en l’honneur des gymnasiarques, Paris.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,980
"Cullhed, M. 1994. Conservator urbis suae. Studies in the Politics and Propaganda of the",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,792
"Björck, G. 1950. Das Alpha impurum und die tragische Kunstsprache: Attische Wort- und Stilstudien. Wiesbaden.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,94
"Barnes, T. 1995. ‘Oppressor, Persecutor, Usurper: The Meaning of Tyrannus in the Fourth  Century’,  in  G.  Bonamnete  and  M.  Mayer  (eds.),  Historiae  Augustae  Colloquium  Barcinonense, Atti dei Convegni sulla Historia Augusta IV. Bari. 55–65.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,498
"Darmon, J.-P. 2004. “(cid:127)(σιμ(cid:3)ς de Samosate: peintre-mosaïste actif à Zeugma autour de 200 après J.-C.” Musiva e Sectilia 1.75–88.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,231
"———. 2010. “Why Study Ancient Macedonia and What this Companion is About.” In  A Companion to Ancient Macedonia. Roisman, J., and Worthington, I. (eds.). Wiley- Blackwell. Malden, MA., and Oxford: 3–20.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,26
"McLeish, K. 1980. The Theatre of Aristophanes. London.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,710
"Slootjes,  D.  2020.  ‘Governing  the  empire:  the  effects  of  the  Diocletianic  and  Cons- tantinian provincial reforms under the sons of Constantine’, in N. Brian-Baker and  S. Tougher (eds.), The Sons of Constantine, AD 337–361. In the Shadows of Constantine  and Julian (Cambridge, 255–74).",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,466
"Nöldeke, Theodor. 1904. Compendious Syriac Grammar, trans. James A. Crichton. Lon-",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,189
"Amit, M. 1961. “Le Pirée dans l’histoire d’Athènes à l’époque classique.” BAGB, 4th  Bruxelles, n.s. 13: 198–223.  series, 1: 464–74.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,20
"Elad, A. 1987. “The descriptions of the travels of Ibn Baṭṭūṭah in Palestine: is it original?” JRAS 1987:272.)",10.1163/9789004325159,9789004325159_BITS\9789004325159_BITS.zip,34
"——. 2000. “Petmeza Shaft.” In Athens: The City beneath the City, ed. N. C. Stampolidis  and L. Parlama, trans. J. Leatham, et al.: 118–22. Athens.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,434
"Lechat, H. 1888. “Fouilles au Pirée: Les fortiﬁ cations.” BCH 12: 337–57.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,401
"Feichtinger, H. 2003. ‘Doctrinae genus haud leve: der Exkurs über Weissagung in den  Res Gestae des Ammianus Marcellinus: (XXI, 1, 6–14)’, Römische Quartalschrift für  christliche Altertumskunde und für Kirchengeschichte 98: 136–161.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,463
"Simmel, G. 1978. The Philosophy of Money, trans. T. Bottomore and D. Frisby, London.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,456
"Weitzmann,  K.  1974.  “’Loca  Sancta’  and  the  Representational  Arts  of  Palestine”,  Dumbarton Oaks Papers 28, 31–55.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,598
"Elsner,  J.  1994.  From  the  pyramids  to  Pausanias  and  Piglet:  monuments,  travel  and  writing. In Goldhill & Osbourne 1994: 224–254.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,140
"Calboli,  Gualtiero  1991.  Die  Rhetorik  in  der  romischen  Spatantike,  in:  Gert  Ueding  (ed.),  Rhetorik  zwischen  den  Wissenschqften,  Tubingen:  Niemeyer,  9-20.",10.1163/9789047412595,9789047412595_BITS\9789047412595_BITS.zip,8
"Green, J.R. 1982. “Dedications of Masks.” RevArch 237–248.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,401
"Bresson, A. 2016. The Making of the Ancient Greek Economy. Institutions, Markets and  Growth in the City-States, Princeton, NJ.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,759
"Caner, D.F. 2013. “Alms, Blessings, Offerings: The Repertoire of Christian Gifts in Early  Byzantium”, in The Gift in Antiquity, ed. M. Satlow, Malden, MA, 25–44.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,518
"Silver, N. 2012. The Signal and the Noise: Why so many predictions fail – but some don’t,",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,679
"Vohs, K. 2006. “The Psychological Consequences of Money”, Science 314, 1154–56.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,686
"—. 1998a. Petra Great Temple. Volume I. Brown University Excavations 1993-1997. Providence, RI: Brown University.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,256
"McLynn, N. 1994. Ambrose of Milan: church and court in a Christian capital. Berkeley",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,548
"Kemp, B. 2000. “Soil (including Mud-brick Architecture)”, in Ancient Egyptian Materials  and Technology, ed. P.T. Nicholson and I. Shaw, Cambridge, 78–104.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,579
"Epstein, S.R. 1994. “Regional Fairs, Institutional Innovation, and Economic Growth in  Late Medieval Europe”, Economic History Review 47, 459–82.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,993
"Roux, G. 1976. Delphes, son oracle et ses dieux, Paris.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,473
"—. 1992. “Inscriptions, Safaitic.” Pp. 418-23 in Anchor Bible Dictionary (ed. D. N. Freedman). New York: Doubleday.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,311
"Elsner, J. 1997. “Replicating Palestine and Reversing the Reformation: Pilgrimage and  Collecting at Bobbio, Monza and Walsingham”, Journal of the History of Collections  9, 117–30.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,530
"Haider, Peter. 2008. “Tradition and Change in the Beliefs at Assur, Nineveh and Nisibis between 300 bc and ad 300,” in Ted Kaizer (ed.), The Variety of Local Religious Life in the Near East in the Hellenistic and Roman Periods, Leiden: Brill, 194–207.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,98
"Gauthier, P. 1989. Nouvelles inscriptions de Sardes II, Geneva.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,998
"Lancaster, L.C. 2009. Concrete vaulted Constructions in Imperial Rome. Innovations in  Antike, Berlin. Context, Cambridge.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,513
"Barnes, T.D. 1996. ‘Oppressor, Persecutor, Usurper. The meaning of “tyrannus” in the  fourth  century’,  in  G.  Bonamente  and  M.  Mayer  (eds),  Historiae  Augustae  Collo- quium Barcinonense. Bari. 55–65.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,776
"Déroche, V. 2006. “Vraiment anargyres? Don et contredon dans les recueils de mira- cles protobyzantins”, in Pèlerinages et Lieux Saints dans l’Antiquité et le Moyen Âge.  Mélanges  offerts  à  Pierre  Maraval,  eds.  B.  Caseau,  J.-C.  Cheynet,  and  V.  Déroche,  Paris, 153–8.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,527
"Radermacher, M.L. 1904. “St. Phocas”, Archiv für Religionswissenschaft 7, 445–52.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1053
"Dunand, F. 2003. “Fêtes et reveil religieux dans les cites grecques à l’époque hellénis- tique”, in Dieux, fêtes, sacré dans la Grèce et la Rome antique. Actes du Colloque tenu  à Luxembourg du 24 au 26 octobre 1999, eds. A. Motte and C.-M. Ternes, Turnhout,  101–12.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,476
"Diels, H. and W. Kranz. 1951. Die Fragmente der Vorsokratiker, 6th ed. Ber- lin. bibliography",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,253
"——. 1997. Ainoi, logoi, mythoi: fables in archaic, classical and Hellenistic Greek literature;  with a study of the theory and terminology of the genre, Mnemosyne Supplementum  166. Leiden.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,475
———. 1990. “Aristophanes’ Birds and the Metaphor of Deferral.” Arethusa der.” Diss. Leipzig. 10.15–31. 23.209–233.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,262
"Merker, I.L. 1965. “The Ancient Kingdom of Paionia.” Balkan Studies 6: 35–46.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,272
"Boiy, T. 2000. “Dating Methods during the Early Hellenistic Period,” Journal of Cuneiform  Journal of Archaeology 76: 23–30. Studies 52: 115–21.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,59
"Kindt, J. 2013. Rethinking Greek Religion, Cambridge.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,805
"Domingo, E. 1975. La responsión estrófica en Aristófanes. Salamanca.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,276
"———. 1970. Studies in Later Greek Comedy, 2nd ed. (first published 1953).",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1121
"Mussweiler,  T.  2006.  “Doing  is  for  thinking!  Stereotype  Activation  by  Stereotypic  Movements”, Psychological Science 17, 17–21.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,654
"Davies, J.K. 2007. “The Origins of the Festivals, especially Delphi and the Pythia”, in  Pindar’s Poetry, Patrons, and Festivals: from Archaic Greece to the Roman Empire, eds.  S. Hornblower and C. Morgan, Oxford, 47–69.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,985
"Larsen, J.A.O. 1968. Greek Federal States: Their Institutions and History. Clarendon Press.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,248
"Rahmani, Ignatius Ephraem ii. 1904–1909. Studia Syriaca, seu, Collectio documentorum hactenus ineditorum ex codicibus Syriacis (4 vols.). In Monte Libano: Typis Patriar- chalibus in Seminario Schafensi.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,199
"Richards, H. 1901. “On a Greek Adverb of Place.” CR 15.442–445.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,885
"Sillitoe, P. 2006. “Why Spheres of Exchange?”, Ethnology 45, 1–23.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1065
"Hellmann,  M.-C.  2006.  L’architecture  grecque,  2.  Architecture  religieuse  et  funéraire,  Paris. Paris.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,445
"———. 2006. The Stagecraft and Performance of Roman Comedy. Cambridge, UK.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,686
"Riemann, O. 1877. Inscriptions grecques provenant du Recueil de Cyriaque d’Ancone.  BCH 1: 286–294.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,387
"Kristensen, T.M. 2015. ‘Maxentius’ Head and the Rituals of Civil War’, in Börm, Mattheis  and Wienand 2015. 321–346.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,825
"Rauschen, Gerhard. 1897. Jahrbücher der christliche Kirche unter der Kaiser Theodosius  dem Grossen. Versuch einer Erneuerung der Annales Ecclesiastici des Baronius für die  Jahre 378–395. Freiburg i. Br.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,537
—. 1989a. “Were the Nabataeans Arabs?” Aram 1: 38-44.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,220
—. 1979. “A Nabatean Incantation Text.” IEJ 29: 111-19.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,351
"Rudolph, Kurt. 1970. “Die Religion der Mandäer,” in Christel Matthias Schröder (ed.), Die Religionen der Menschheit 10,2: Die Religionen Altsyriens, Altarabiens und der Mandäer, Stuttgart: W. Kohlhammer, 403–458.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,208
"Gerth, K. 1956. Die Zweite oder Neue Sophistik. RE Suppl 8: 719–782.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,174
"Hawting, G. R. 1999. The Idea of Idolatry and the Emergence of Islam: from polemic",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,215
——. 1988. Three Studies in Athenian Demography. Copenhagen.,10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,281
"Koskenniemi,  E.  1991.  Der  philostrateische  Apollonios.  Societas  Scientiarum  Finnica,  Commentationes Humanarum Litterarum, Vol. 94. Helsinki.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,269
"Buchgesellschaft,  Darmstadt.  1966.  Pp.  ix + 703.  ideelle  Gesamtdarstellung  und  Studienwerk.  Wissenschaftliche",10.1163/9789004320635,9789004320635_BITS\9789004320635_BITS.zip,191
"Kiderlen,  M.  2010.  “Zur  Chronologie  griechischer  Bronzedreifüße  des  geometrisch- en  Typs  und  den  Möglichkeiten  einer  politisch-historischen  Interpretation  der  Fundverteilung”, Archäologischer Anzeiger 2010/1, 91–104.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,454
"Lottich, O. 1881. “De sermone vulgari Atticorum maxime ex Aristophanis fab- ulis cognoscendo.” Diss. Halle.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,649
"Stadter, P. A. 1989. A Commentary on Plutarch’s Pericles. Chapel Hill, NC.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,638
"Canard, M. 1965. “La destruction de l’église de la résurrection par le Calife Hakim et  l’histoire de la descente du feu sacré”, Byzantion 35, 16–26.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,516
"Harrison, A.R.W. 1968. The Law of Athens I: The Family and Property. Oxford.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,465
"Layton, B. 2014. The Canons of our Fathers. Monastic Rules of Shenoute, Oxford.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,584
