Reference,Wikidata,HumanEvaluation,HumanLink
"Tethroede, S.I. Van 68n, 70–71, 73n, 77",
"Cicero, Marcus Tullius 39, 45, 53 n. 10, 59   n. 28, 65 n. 49, 103–104, 161, 169, 182–183,  185–189, 195, 231, 237 n. 3, 239–240,  244–245, 283 n. 1, 287, 289–292, 300, 355,  430, 444–445, 542–545, 595 n. 3, 601 n. 18,  20–22","//www.wikidata.org/wiki/Q1541, //www.wikidata.org/wiki/Q31966, //www.wikidata.org/wiki/Q32979446"
"Vergil xxxvi, 12, 54 n. 10, 56, 68–69, 71, 79,  124, 125–126, 129, 131, 153, 261, 263, 306 n. 3,  320 n. 9, 378, 408, 425–426, 444, 490–491,  493, 518, 543, 546","//www.wikidata.org/wiki/Q1398, //www.wikidata.org/wiki/Q54422"
"Silius Italicus 59 n. 28, 74, 341","//www.wikidata.org/wiki/Q285139, //www.wikidata.org/wiki/Q325796"
"Durand, J.-L. 39n51, 149, 151",//www.wikidata.org/wiki/Q391608
"Lipsius, Justus 70, 196, 253–254, 270, 286","//www.wikidata.org/wiki/Q237905, //www.wikidata.org/wiki/Q11166789"
"La Charité, Virginia, 188n50, 191n57, 194nn64–65, 196n81",//www.wikidata.org/wiki/Q1370
"antiprotestant     51 categories     27 catholic     4, 17, 20, 29, 60, 87, 122, 127, 129,  174, 178",//www.wikidata.org/wiki/Q128168
"Moravcsik, Edith A. 79, 126, 127","//www.wikidata.org/wiki/Q1758502, //www.wikidata.org/wiki/Q987673"
"Charles IX, king of France 450, 455, 458–459","//www.wikidata.org/wiki/Q2958359, //www.wikidata.org/wiki/Q142"
"Schiller, Johann Christoph Friedrich von 197","//www.wikidata.org/wiki/Q22670, //www.wikidata.org/wiki/Q11122389, //www.wikidata.org/wiki/Q17689481, //www.wikidata.org/wiki/Q14038597"
Claudius Constantius Gallus 266,"//www.wikidata.org/wiki/Q214074, //www.wikidata.org/wiki/Q350309, //www.wikidata.org/wiki/Q180936"
"Sanzio, Raphael xi, 6, 83–84, 87, 88n, 94,  97, 103–109, 151, 187, 211, 213, 215, 217–218,  241","//www.wikidata.org/wiki/Q100323983, //www.wikidata.org/wiki/Q5597"
Homerus Iliad Η 407  O 300  Odyssey β 30,"//www.wikidata.org/wiki/Q6691, //www.wikidata.org/wiki/Q8275"
"Vespasian (emperor) 323, 324–325, 351, 354–357","//www.wikidata.org/wiki/Q1419, //www.wikidata.org/wiki/Q39018"
"Labenwolff, Georg 531, 532 n. 5",//www.wikidata.org/wiki/Q1985538
Gratius Ortwinus  214; 217; 228;  237–238; 240; 242,"//www.wikidata.org/wiki/Q108320375, //www.wikidata.org/wiki/Q65824566"
"Lehmann, Winfred P. 56, 125, 185","//www.wikidata.org/wiki/Q1813129, //www.wikidata.org/wiki/Q4020380"
Elpinicus son of Mnesippus 103 index nominum,
"Gonzaga, Francesco, cardinal     150n, 163n","//www.wikidata.org/wiki/Q594373, //www.wikidata.org/wiki/Q2268455, //www.wikidata.org/wiki/Q45722"
"demostenes 13–14, 18–21, 22n, 23–24,  26–30, 42, 180, 199, 223",//www.wikidata.org/wiki/Q11916870
"Jobes, Karen H. 250, 253, 256, 274","//www.wikidata.org/wiki/Q36906948, //www.wikidata.org/wiki/Q1221747"
"Steele, Richard 196, 207, 213, 215","//www.wikidata.org/wiki/Q21484688, //www.wikidata.org/wiki/Q1249148"
"Vulcanius, Bonaventura 40, 71, 73n","//www.wikidata.org/wiki/Q2332293, //www.wikidata.org/wiki/Q43746"
"Farnese, Alessandro, cardinal     138, 160, 169","//www.wikidata.org/wiki/Q859466, //www.wikidata.org/wiki/Q17501723, //www.wikidata.org/wiki/Q45722"
"Horrell, David G. 107, 245, 268, 269, 271","//www.wikidata.org/wiki/Q16870887, //www.wikidata.org/wiki/Q83155"
"Boethius of Dacia 2, 6, 55n41, 80, 81n102,   86, 92–96, 92n125, 93n127–128,   94n131, 95n132, 99, 104, 104n156, 106,  140–143, 140n36–37, 141n40,   142n42–43, 143n44, 150n60, 155,   157, 161","//www.wikidata.org/wiki/Q102851, //www.wikidata.org/wiki/Q173082"
"Juxtaposition, x–xii, 170, 173–174, 177, 180, 117n11",//www.wikidata.org/wiki/Q3393049
"Pippi, Giulio see Giulio Romano","//www.wikidata.org/wiki/Q405535, //www.wikidata.org/wiki/Q17596118, //www.wikidata.org/wiki/Q17596118, //www.wikidata.org/wiki/Q6111417"
"Fold, in Mallarmé, 179n29, 184n35",
"Lenten preaching     14, 22, 26n, 37, 41-45, 52,  53, 61, 65, 69, 70, 72, 85, 95n, 130n, 160","//www.wikidata.org/wiki/Q28786287, //www.wikidata.org/wiki/Q1038158"
"Gaudenzio, Paganino 173, 175, 180–181","//www.wikidata.org/wiki/Q734108, //www.wikidata.org/wiki/Q19968266"
"Gardie, Jakob de la 12, 203, 223–224","//www.wikidata.org/wiki/Q1087751, //www.wikidata.org/wiki/Q43999"
"Dominicans     14, 31, 40, 48, 53, 67",//www.wikidata.org/wiki/Q3247924
"Golfi della Pergola, Bartolomeo     42, 43, 45,  49, 94","//www.wikidata.org/wiki/Q192682, //www.wikidata.org/wiki/Q20888797, //www.wikidata.org/wiki/Q264458, //www.wikidata.org/wiki/Q7780"
"Seneca the elder, Lucius Annaeus 9, 62,  133, 165n, 166, 178","//www.wikidata.org/wiki/Q2054, //www.wikidata.org/wiki/Q22701, //www.wikidata.org/wiki/Q6697451, //www.wikidata.org/wiki/Q32978787"
"Ontology—Henology, 37–38, 37n33, 39n35, 40n37, 41n38",
"Arnobius Iunior Commentarii in Psalmos 105, 119  203","//www.wikidata.org/wiki/Q342416, //www.wikidata.org/wiki/Q98400260, //www.wikidata.org/wiki/Q748858, //www.wikidata.org/wiki/Q63973137"
"Gutiérrez-Bravo, Rodrigo 23n2",//www.wikidata.org/wiki/Q4927979
"Actium 236, 240, 242–243, 250, 274, 283–284, 289–290, 298",//www.wikidata.org/wiki/Q216551
"Hubert, H. 32–33, 35–37, 62n36, 95, 273,   279",//www.wikidata.org/wiki/Q13728754
"Wackenier, Stephanie 35, 37, 43–44, 55",//www.wikidata.org/wiki/Q1291472
"Luraghi, Silvia 7, 13, 24, 42, 44, 46, 49, 50, 77,  84, 87, 92, 94, 95, 96, 104, 132, 186, 187, 190,  202, 203","//www.wikidata.org/wiki/Q55644159, //www.wikidata.org/wiki/Q837124"
"Eckhart, Meister, 7, 7n35, 12–14, 26, 31, 75–77, 81, 97–114, 115","//www.wikidata.org/wiki/Q550146, //www.wikidata.org/wiki/Q15885488"
"Antiochos III, 60, 62, 65, 71, 73–78, 80",//www.wikidata.org/wiki/Q76009354
"Anonymus Alani 80–81, 80n97, 81n98,  81n101, 83n106, 84n107, 86n112, 88,  88n115, 93, 98–101, 99n142–144, 99n146,  100n148–149, 101n150, 103–105, 103n154,  104n155, 105n159","//www.wikidata.org/wiki/Q567639, //www.wikidata.org/wiki/Q178054"
"Dionysius, pseudo-, 1, 1n3, 2, 7n35, 12, 13–14, 26, 31, 75–96, 115, 151","//www.wikidata.org/wiki/Q131162, //www.wikidata.org/wiki/Q2598033"
"Rudolf II, Holy Roman emperor 293–294,  312–315","//www.wikidata.org/wiki/Q18028491, //www.wikidata.org/wiki/Q202458, //www.wikidata.org/wiki/Q39018"
"Futurity, 39, 41, 71, 77, 83, 95, 104",//www.wikidata.org/wiki/Q11200620
Mertz Elias  6; 24; 213; 216–245,"//www.wikidata.org/wiki/Q20820474, //www.wikidata.org/wiki/Q11878157"
"Foscarari, Egidio     72, 91, 103, 195n","//www.wikidata.org/wiki/Q99981278, //www.wikidata.org/wiki/Q5347966"
"Maria Theresa of Austria, empress 272, 359,  567 n. 7","//www.wikidata.org/wiki/Q345, //www.wikidata.org/wiki/Q18192718, //www.wikidata.org/wiki/Q40, //www.wikidata.org/wiki/Q39018"
"Hooft, Cornelis Pietersz. 72n, 255","//www.wikidata.org/wiki/Q184592, //www.wikidata.org/wiki/Q850449, //www.wikidata.org/wiki/Q67202873"
"Tubero, Quintus Aelius 13n, 14, 17, 28","//www.wikidata.org/wiki/Q950770, //www.wikidata.org/wiki/Q21473986, //www.wikidata.org/wiki/Q32979103"
"Inquisition, Roman, see Congregation of the","//www.wikidata.org/wiki/Q43173, //www.wikidata.org/wiki/Q202458, //www.wikidata.org/wiki/Q5135744"
"Soranzo, Vittore     7, 39, 40, 45n, 53, 61, 110-114","//www.wikidata.org/wiki/Q3491131, //www.wikidata.org/wiki/Q912879"
"Horatius Carmina 1, 35, 33  Saturae 1, 6, 89","//www.wikidata.org/wiki/Q6197, //www.wikidata.org/wiki/Q943884"
"Velleius Paterculus, Caius Historia romana 2, 72, 3  137","//www.wikidata.org/wiki/Q14891556, //www.wikidata.org/wiki/Q99231292, //www.wikidata.org/wiki/Q863940, //www.wikidata.org/wiki/Q1036886, //www.wikidata.org/wiki/Q855830"
"Szent-Ivany, Martinus 614–618, 621–624","//www.wikidata.org/wiki/Q90792531, //www.wikidata.org/wiki/Q17520926"
"Dio Cassius 293, 322, 376, 388, 395 n. 111, 397, 402, 404–405, 407",//www.wikidata.org/wiki/Q693017
"Cromwell, Oliver 421–423, 425–427, 429","//www.wikidata.org/wiki/Q44279, //www.wikidata.org/wiki/Q2110096"
"Moulton, J.h. 11n, 14n, 23–24, 39–40, 69,  92n, 207, 226, 248n",//www.wikidata.org/wiki/Q79240
"Grifo, Leonardo  409–410, 412, 418","//www.wikidata.org/wiki/Q386417, //www.wikidata.org/wiki/Q18220847"
"Cornelius Nepos De viris illustribus Prologus 6, 2  Agesilaus 5, 2  Alcibiades 6, 3  Atticus 9, 7  Datames 2, 3  Eumenes 6, 1  Timoteus 2, 2  240 241 221n 234 212 237 144 161 68 72 69 43, 80 104","//www.wikidata.org/wiki/Q54798, //www.wikidata.org/wiki/Q338788, //www.wikidata.org/wiki/Q7934819, //www.wikidata.org/wiki/Q55056145"
"Petra, Gabriele de 20n, 45–46","//www.wikidata.org/wiki/Q740790, //www.wikidata.org/wiki/Q17765515"
"Lazzeroni, Romano 43, 59, 125, 185, 186","//www.wikidata.org/wiki/Q81511058, //www.wikidata.org/wiki/Q6111417"
"Rivière du Fresny, Charles 155n","//www.wikidata.org/wiki/Q1960075, //www.wikidata.org/wiki/Q2958359"
"Julian (emperor) ix, 397–398, 418– 419, 421, 426, 436–438, 440, 449","//www.wikidata.org/wiki/Q17856012, //www.wikidata.org/wiki/Q39018"
"Bauria, Andrea     32, 34, 35","//www.wikidata.org/wiki/Q2420351, //www.wikidata.org/wiki/Q493293"
England  247–265; 267; 279; 282,//www.wikidata.org/wiki/Q21
"Marcien, empereur, 145, 147, 149","//www.wikidata.org/wiki/Q26742120, //www.wikidata.org/wiki/Q3053189"
"Catullus, Caius Valerius II, 10  III, 3  III, concl.  IV, 5  IV, 8  IV, 9  IV, 10  V, 4  V, 9  V, concl.  VI, 4  VII, 7  VIII, 2  VIII, 7  X, 1","//www.wikidata.org/wiki/Q163079, //www.wikidata.org/wiki/Q863940, //www.wikidata.org/wiki/Q32979453"
"Erasure, 14nn194–195, 155n224, 166",//www.wikidata.org/wiki/Q484885
"Wonder (thauma), 149–150, 150n198","//www.wikidata.org/wiki/Q333173, //www.wikidata.org/wiki/Q1349880"
"Biard, J. 39n10, 63n56, 158n3–4, 161n13,  162n14",//www.wikidata.org/wiki/Q1383101
"Cateau-Cambrésis, peace of     131, 152",//www.wikidata.org/wiki/Q454
"Schrevelius, Theodorus 68n, 73n, 75, 77","//www.wikidata.org/wiki/Q65769174, //www.wikidata.org/wiki/Q15885228"
"Héraclide le Pontique 211, 346",//www.wikidata.org/wiki/Q679524
"Arabia 6, 51–53, 101, 297, 304",//www.wikidata.org/wiki/Q31945
"John of Dacia 44n19, 78, 78n90, 143n46",//www.wikidata.org/wiki/Q173082
"Henry IV, emperor  161–162; 167;  169–172; 174–175","//www.wikidata.org/wiki/Q1158477, //www.wikidata.org/wiki/Q39018"
"Bonnardi~re, A.-M.  2 n.6;  198 n.47;  199  n.50, n.53, n.54; 204  n.77; 205 n.82  64n.84  104 n.57;  105 n.58",
"Stroehlin, E. 55, 133, 135–137",//www.wikidata.org/wiki/Q76425654
Met.  3.253-309  (esp.  260f.),
"Possevino, Antonio     16-18,","//www.wikidata.org/wiki/Q99764063, //www.wikidata.org/wiki/Q7141520"
"turner, nigel 29–31, 151, 179n, 207n, 208,  221n, 248n","//www.wikidata.org/wiki/Q159758, //www.wikidata.org/wiki/Q661284"
"Melanchthon, Philipp 19, 43, 285, 563, 609","//www.wikidata.org/wiki/Q56069985, //www.wikidata.org/wiki/Q18145728"
"Dixon, Suzanne 98 Author Index","//www.wikidata.org/wiki/Q1231746, //www.wikidata.org/wiki/Q13138161"
"Tacitus 146–148, 169, 290, 342, 401–405,  430–439, 465, 469, 514, 588",//www.wikidata.org/wiki/Q2161
"Pico della mirandola, Giovanni 94","//www.wikidata.org/wiki/Q20888797, //www.wikidata.org/wiki/Q100065, //www.wikidata.org/wiki/Q356777"
"C. Caesar Augustus (emperor) 178, 181n34,  187, 234, 269n17","//www.wikidata.org/wiki/Q1048, //www.wikidata.org/wiki/Q1405, //www.wikidata.org/wiki/Q39018"
"Giovanni, glover from Verona     86n","//www.wikidata.org/wiki/Q356777, //www.wikidata.org/wiki/Q431274, //www.wikidata.org/wiki/Q2028"
"Augenblick, 125 see also Instantaneous",//www.wikidata.org/wiki/Q12302448
Commissioner of the Holy Office     111,"//www.wikidata.org/wiki/Q524778, //www.wikidata.org/wiki/Q182060"
"Schürmann, Reiner, 39n35, 41n38",//www.wikidata.org/wiki/Q12049142
"Medici, Giovanni di Lorenzo de’ see Leo X","//www.wikidata.org/wiki/Q170022, //www.wikidata.org/wiki/Q356777, //www.wikidata.org/wiki/Q4267021"
"Schlosser, Jacques 250, 254–256, 263, 264","//www.wikidata.org/wiki/Q30525078, //www.wikidata.org/wiki/Q207929"
"Aristotle 9, 39, 114, 156, 161, 182–184, 186–189,  195–196, 240, 281, 309, 310, 329, 354–356,  444–445, 545",//www.wikidata.org/wiki/Q868
"Moule, c.f.d 27–28, 69, 84, 92",//www.wikidata.org/wiki/Q29575557
"Flobert, Pierre 56, 58, 136, 148, 154, 174, 175,  185, 203","//www.wikidata.org/wiki/Q42946207, //www.wikidata.org/wiki/Q2093070"
"Lovisello, Gomezio     53, 56",
"Collins, John J. 211, 239–240, 260, 263",//www.wikidata.org/wiki/Q1791084
"Aulus Gellius Noctes Atticae 1, 2, 6  5, 14, 26  6, 5, 6  13, 2, 4  15, 20, 6  17, 1, 9  17, 1, 17  20, 6, 11  166, 167 169 161 149 167 147 145–146 158","//www.wikidata.org/wiki/Q4821839, //www.wikidata.org/wiki/Q294800, //www.wikidata.org/wiki/Q23674402"
"Bovier de Fontenelle, Bernard le 143–144,  156","//www.wikidata.org/wiki/Q37065335, //www.wikidata.org/wiki/Q310309, //www.wikidata.org/wiki/Q264193"
"Wissowatius (Wiszowaty), Andreas 14,  251–265, 310","//www.wikidata.org/wiki/Q63532055, //www.wikidata.org/wiki/Q37533135, //www.wikidata.org/wiki/Q43399"
Jonathan  1; 62; 64; 66–69; 75; 168;  270; 272,//www.wikidata.org/wiki/Q1158394
"Bocatius, Joannes (Johannes Bock) 294, 301","//www.wikidata.org/wiki/Q159970, //www.wikidata.org/wiki/Q624802, //www.wikidata.org/wiki/Q44015"
"Taîmhê, fils de Taîmshadû/Tayyim 171 n.51",
"Saul (King of Israel) 15, 175",//www.wikidata.org/wiki/Q801
"Westerink, Leendert G., 45n59, 119n20 INDEX OF TERMS AND CONCEPTS","//www.wikidata.org/wiki/Q15854149, //www.wikidata.org/wiki/Q20726870"
"Le Bé, Henri 584–586, 591–592",//www.wikidata.org/wiki/Q1605665
"Zaccaria, Antonio Maria     87","//www.wikidata.org/wiki/Q18643454, //www.wikidata.org/wiki/Q7141520, //www.wikidata.org/wiki/Q345"
"Droz, T. 21n2, 55, 133–135, 137, 140",
"One-fold, Duality, 40, 87n56, 105, 117n11, 129, 137n142, 147n190, 155n224, 158–160, 158n242, 166, 166n306","//www.wikidata.org/wiki/Q29618872, //www.wikidata.org/wiki/Q10361123"
"Cesi, Federico, cardinal     138, 139n","//www.wikidata.org/wiki/Q7371, //www.wikidata.org/wiki/Q45722"
Magdalius Jacobus  230–232; 238;  240; 242; 244,"//www.wikidata.org/wiki/Q21212699, //www.wikidata.org/wiki/Q15921890"
"Calvo, Marco Fabio 16, 297–299, 301","//www.wikidata.org/wiki/Q27436685, //www.wikidata.org/wiki/Q17520955, //www.wikidata.org/wiki/Q1766887"
"Trajan, 16, 56 n.48, 57, 58 n.49",//www.wikidata.org/wiki/Q1425
"Barðdal, Jóhanna 6, 7, 13, 19, 21, 22, 23, 27,  32, 36n, 44, 45n, 46, 48, 49, 50, 51, 53, 75, 97,  124, 125, 126, 186, 190, 191, 192, 193, 194, 205,  206, 211n, 226, 227, 228, 229, 232, 255, 257",
"Chantepie de La Saussaye, P. D. 36, 62, 279","//www.wikidata.org/wiki/Q216863, //www.wikidata.org/wiki/Q2227795"
"Detringh, Johannes 71–75, 79n",//www.wikidata.org/wiki/Q44015
"Geourgoudi, S. 64, 173, 311n58, 335n12",
"Dion Chrysostome, 109, 112, 114, 115, 121",//www.wikidata.org/wiki/Q57244586
"Laguerre, Louis 202, 208, 215","//www.wikidata.org/wiki/Q149772, //www.wikidata.org/wiki/Q2897866"
"Baudius, Dominicus 61, 67 n. 59, 73 n. 87","//www.wikidata.org/wiki/Q65769000, //www.wikidata.org/wiki/Q20968145"
"Fabiano, Tommaso from Mileto     86n","//www.wikidata.org/wiki/Q20588548, //www.wikidata.org/wiki/Q15654302, //www.wikidata.org/wiki/Q54720"
"Cats, Jacob 4, 14–15, 36, 50, 68, 72, 74n,  266–287, 309 126, 128–129",//www.wikidata.org/wiki/Q289957
"Carafa, Alfonso, cardinal     136","//www.wikidata.org/wiki/Q21502021, //www.wikidata.org/wiki/Q18180808, //www.wikidata.org/wiki/Q45722"
"Dante Alighieri  101, 215–217, 231, 408 n. 1,  415 n. 32, 486, 488 n. 13, 574","//www.wikidata.org/wiki/Q1067, //www.wikidata.org/wiki/Q379567"
"Proclus, évêque de Constantinople, 148","//www.wikidata.org/wiki/Q271809, //www.wikidata.org/wiki/Q16869"
"Molthagen, Johennes 244, 245",//www.wikidata.org/wiki/Q105229670
"Charles, king of England  258","//www.wikidata.org/wiki/Q2958359, //www.wikidata.org/wiki/Q21"
"Bartoli, Cosimo 91–92, 94, 106","//www.wikidata.org/wiki/Q21475450, //www.wikidata.org/wiki/Q18252061"
"Alexander the Great (King of  macedon) 120, 122–123, 133","//www.wikidata.org/wiki/Q8409, //www.wikidata.org/wiki/Q145, //www.wikidata.org/wiki/Q83958"
"Malatesta, Sigismondo 412–413, 441","//www.wikidata.org/wiki/Q1886785, //www.wikidata.org/wiki/Q19851033"
"Winstrup, Peder 94, 96–97, 99–100, 104–105","//www.wikidata.org/wiki/Q49798107, //www.wikidata.org/wiki/Q10622039"
"Meteren, Emmanuel van 74, 132n, 138–139,  154","//www.wikidata.org/wiki/Q3112511, //www.wikidata.org/wiki/Q18001873"
"marino, Giovan Battista 8, 164","//www.wikidata.org/wiki/Q242926, //www.wikidata.org/wiki/Q19819816, //www.wikidata.org/wiki/Q3636773"
"Vassilopoulou Panayiota, 43n55",//www.wikidata.org/wiki/Q88768104
"Peter Helias 5, 124–126, 124n5, 125n6–8,  132n23, 135n27 80, 94n129, 102, 102n152–153, 106, 137,  57–59, 58n45, 58n47, 60n48, 61, 61n49, 137n31, 140, 140n36–37, 143, 143n45,  66, 68, 75–76, 76n82, 78, 78n85, 78n92, 144n47, 145n48–49, 146–148, 147n54–55, 151, 151n61–64, 152n65, 153n66–67, 154–155, 154n68, 157, 159–162 46, 49, 71–72, 71n72, 133, 136, 136n29, 139 63n56, 64n57–59, 65n60–61, 66n62, 70, 78, 78n86, 80, 87–92, 87n113–114, 88n116, 89n117–118, 90n119–120, 91n122–123,","//www.wikidata.org/wiki/Q33923, //www.wikidata.org/wiki/Q1358627"
"Andlau, Johann Ludwig von 583–584","//www.wikidata.org/wiki/Q21433, //www.wikidata.org/wiki/Q11122389, //www.wikidata.org/wiki/Q14159020"
"Plato 44n, 58–59, 62, 93n, 109, 175, 178,  179n",//www.wikidata.org/wiki/Q859
"Patrizi, Francesco 37, 51, 93n, 179","//www.wikidata.org/wiki/Q21513375, //www.wikidata.org/wiki/Q2268455"
"Florentius, évêque de Sardes, 143","//www.wikidata.org/wiki/Q1001940, //www.wikidata.org/wiki/Q19273070"
"Maximilian of Augsburg, king of Boemia,  emperor     134, 142-144, 158, 159","//www.wikidata.org/wiki/Q18133228, //www.wikidata.org/wiki/Q2749, //www.wikidata.org/wiki/Q20198134, //www.wikidata.org/wiki/Q39018"
"Fundamental Ontology, Heidegger’s, 164","//www.wikidata.org/wiki/Q1457819, //www.wikidata.org/wiki/Q324254"
"Clausner, Timothy C. 7, 194, 256","//www.wikidata.org/wiki/Q37160047, //www.wikidata.org/wiki/Q256508"
"Rohlfs, Gerhard 198, 210, 230","//www.wikidata.org/wiki/Q62992, //www.wikidata.org/wiki/Q7996169"
"Marion, Jean-Luc, 5n17, 26, 39n36, 79n20","//www.wikidata.org/wiki/Q985636, //www.wikidata.org/wiki/Q1685008"
"John, evangelist, saint     80, 81, 187, 197, 207","//www.wikidata.org/wiki/Q1381391, //www.wikidata.org/wiki/Q43115"
"Kircher, Athanasius 168, 171–173, 175–176,  181","//www.wikidata.org/wiki/Q21520300, //www.wikidata.org/wiki/Q12359883"
"Bruni, Leonardo 10, 161, 166–171, 173–174, 176","//www.wikidata.org/wiki/Q16860594, //www.wikidata.org/wiki/Q18220847"
"Dante Alighieri 2, 10, 19, 27, 50n, 161, 163, 167,  Index nominum","//www.wikidata.org/wiki/Q1067, //www.wikidata.org/wiki/Q379567"
"D’Araceli, Felice     184-185",//www.wikidata.org/wiki/Q18324880
Pfefferkorn Johannes  214–215;  241–243,"//www.wikidata.org/wiki/Q37159592, //www.wikidata.org/wiki/Q44015"
"Copernicus, Nicolaus 228, 479","//www.wikidata.org/wiki/Q619, //www.wikidata.org/wiki/Q1986777"
Erasmus of Rotterdam  6; 24; 26; 214;  217; 229–230; 233–234; 237; 240; 244,"//www.wikidata.org/wiki/Q43499, //www.wikidata.org/wiki/Q34370"
"Salmerón, Alfonso     35, 36, 110, 111",//www.wikidata.org/wiki/Q18180808
"Laet, Joannes de (Joannes Latius) 61–62,  395","//www.wikidata.org/wiki/Q624802, //www.wikidata.org/wiki/Q624802, //www.wikidata.org/wiki/Q108604295"
John Chrysostom  11; 86; 89–93;  105; 107; 109; 131,//www.wikidata.org/wiki/Q8427243
"dissimulation     3, 4, 20, 25, 26, 41, 43, 45, 61,  92, 95n, 96, 100, 104, 106",//www.wikidata.org/wiki/Q39293
"Blass, friedrich 11n, 12, 13, 24, 28–29","//www.wikidata.org/wiki/Q37310846, //www.wikidata.org/wiki/Q14038597"
"Badia, Tommaso, cardinal     50","//www.wikidata.org/wiki/Q333816, //www.wikidata.org/wiki/Q15654302, //www.wikidata.org/wiki/Q45722"
"Petronius Arbiter Satyricon 137, 5  44, 16  47, 4","//www.wikidata.org/wiki/Q47180, //www.wikidata.org/wiki/Q421160, //www.wikidata.org/wiki/Q335352"
"Scullica, Teofilo     72, 74, 91, 103, 111, 183n, 193n,  41",//www.wikidata.org/wiki/Q15878011
"Brosse, Jean-Baptiste de La 166–180","//www.wikidata.org/wiki/Q56537865, //www.wikidata.org/wiki/Q1499767"
"Gäckle, Volker 254, 256, 263, 264, 276",//www.wikidata.org/wiki/Q1576766
"Jerome, St. 23, 51 n. 4, 221 n. 26, 309, 326, 545",//www.wikidata.org/wiki/Q44248
"Fontanini, Benedetto, called Benedetto da  Mantova     237n","//www.wikidata.org/wiki/Q37277867, //www.wikidata.org/wiki/Q40823, //www.wikidata.org/wiki/Q47551, //www.wikidata.org/wiki/Q40823, //www.wikidata.org/wiki/Q6247"
"T. Quinctius Flamininus 16–17, 19","//www.wikidata.org/wiki/Q29882485, //www.wikidata.org/wiki/Q11922160"
"Justus of Tiberias 324, 328, 334, 343, 351–354","//www.wikidata.org/wiki/Q11166789, //www.wikidata.org/wiki/Q151920"
"Aquinas, Thomas, saint     239n","//www.wikidata.org/wiki/Q95516471, //www.wikidata.org/wiki/Q16428906, //www.wikidata.org/wiki/Q43115"
"Aristophane 194n5, 195, 231, 233, 285, 291,  322–323",//www.wikidata.org/wiki/Q2861414
Fulcher of Chartres  150–153; 157; 173,"//www.wikidata.org/wiki/Q5507804, //www.wikidata.org/wiki/Q130272"
"Muzio, Girolamo     60, 95, 96n, 97n, 117, 119,  120, 122, 174n","//www.wikidata.org/wiki/Q1956223, //www.wikidata.org/wiki/Q1527012"
"Difference, “Ontological Difference”, 38–40, 69, 77n8, 102, 110, 117n11, 156–157, 167–168",//www.wikidata.org/wiki/Q10862449
"Stroumsa, G. 65, 80n22, 97n, 115n20, 119n1,  278–283",//www.wikidata.org/wiki/Q15849475
Sex. Fadius Secundus Musa 130,"//www.wikidata.org/wiki/Q32979148, //www.wikidata.org/wiki/Q104413417"
"Hogenberg, Franz 9, 133–134, 138–150,  153–154, 156, 158–159","//www.wikidata.org/wiki/Q1356113, //www.wikidata.org/wiki/Q4925932"
"Le Preux, François 585–586, 592",//www.wikidata.org/wiki/Q18757996
"Constative, 79, 146n187, 150, 221 see also Performative",
"Valois, Henri (Henricus Valesius) 457–458,  560","//www.wikidata.org/wiki/Q37067422, //www.wikidata.org/wiki/Q1605665, //www.wikidata.org/wiki/Q16908634, //www.wikidata.org/wiki/Q28758790"
"Becher, Jutta 12, 27, 28, 46, 53n, 58n, 259","//www.wikidata.org/wiki/Q56244169, //www.wikidata.org/wiki/Q18194789"
"Honigman, Sylvie 28, 35, 37, 44, 47, 52, 63,  67, 73, 156","//www.wikidata.org/wiki/Q12406489, //www.wikidata.org/wiki/Q18066679"
"Aratus of Sykion viii, 40, 104–117","//www.wikidata.org/wiki/Q180671, //www.wikidata.org/wiki/Q368628"
"Meillet, Antoine 56, 79, 83, 135, 147, 154, 163,  166, 170, 181, 185, 187","//www.wikidata.org/wiki/Q65110331, //www.wikidata.org/wiki/Q15235674"
"Scherer, Jacques, 210–211, 211n137","//www.wikidata.org/wiki/Q21491615, //www.wikidata.org/wiki/Q207929"
"Toscano, Giovanni Matteo 458–459","//www.wikidata.org/wiki/Q5698847, //www.wikidata.org/wiki/Q356777, //www.wikidata.org/wiki/Q10880598"
"Being, xiv, 7, 14, 26, 47, 79, 98, 107–108, 116, 118, 120, 132n90, 154–155, 157–158, 161, 162n275, 163–166",//www.wikidata.org/wiki/Q203872
"Pearce, Zacharias 46, 209, 211","//www.wikidata.org/wiki/Q15897006, //www.wikidata.org/wiki/Q139464"
"Calzaveia, Francesco     178n",//www.wikidata.org/wiki/Q2268455
"Petit, J.F. 138, 141 Index nominum",//www.wikidata.org/wiki/Q19809242
"Marius C. 125, 147–149, 154, 168– 169, 270–271, 291, 367",//www.wikidata.org/wiki/Q2159938
"MacMullen, Ramsey 10, 123, 125","//www.wikidata.org/wiki/Q37259618, //www.wikidata.org/wiki/Q560792"
"Silence, 101, 140–146, 140n161, 143nn170–172, 144nn173–175, 145n176, 145n181, 149–150, 151n203, 151n207, 154, 161–162",//www.wikidata.org/wiki/Q502261
"Proclus, 3–74, 131, 143nn171–172, 144n174, 148n192, 151nn206–207, 169–224",//www.wikidata.org/wiki/Q271809
