Reference,GoogleAPI,CrossRef,HumanEvaluation,HumanLink
"Firpo,	M.,	Gli affreschi di Pontormo a San Lorenzo. Eresia, politica e cultura nella Florence  di Cosimo I,	Turin,	Einaudi,	1997. ",,
"Casolari, F. 2000. “Platons Phaon als Beispiel einer Mythenparodie zwischen Alter und Mittlerer Komödie.” In Skenika: Festschrift zum 65 Geburtstag von Horsrt-Dieter Blume, ed. S. Gödde and T. Heinze, 91–102. Darmstadt. ",,
"Aneziri, S. 2003. Die Vereine der dionysischen Techniten im Kontext der hel- lenistischen Gesellschaft: Untersuchungen zur Geschichte, Organisation und Wirkung der hellenistischen Technitenvereine. Stuttgart. * Abbreviations of journals follow the OCD. ",,
"Rotter, E. 1993. “Der veneris dies im vorislamischen Mekka, eine neue Deu- tung des Namens ‘Europa’ und eine Erklärung für kobar = Venus.” Der Islam 70: 112-32. ",,
"al-Ḥamawī,  Abū  al-Faḍāʾil  Muḥammad  b.  ʿAlī.  1960.  at-Taʾrīkh  al-Manṣūrī.  Ed.  P.A.  Griaznevitch.  Moscow,  Institute  of  Thāminah. Hayderabad, Majlis Dāʾirat al-Maʿārif al-ʿUthmāniyyah. ",,
"der classischen Bibliographie, 2 vols., Leipzig, 1832. I have attempted  ",https://www.googleapis.com/books/v1/volumes/vlZbmQEACAAJ,
"Koppenfels, Werner  von  –  Höfele,  Andreas  (eds),  Renaissance  Go-betweens:  Cultural  Exchange in Early Modern Europe (Berlin, 2005). ",,
"Weber, P. 1884–1885. Entwicklungsgeschichte der Absichtssätze. 2 vols. Würzburg. ",https://www.googleapis.com/books/v1/volumes/JSRCQwAACAAJ,
"Yachnin, P., ‘Shakespeare’s Politics of Loyalty: sovereignty and subjectivity in Antony and  Cleopatra’,  Studies  in  English  Literature,  1500–1900  vol.  33,  no.  2  (Spring,  1993),  pp.  343–363. ",,http://dx.doi.org/10.2307/451003
"Petersen, A. 2001. A Gazetteer of Muslim Buildings in Palestine, 1. British Academy Monographs in Archaeology 12. Oxford,  wa-al-Irshād al-Qawmī. ",https://www.googleapis.com/books/v1/volumes/7RXqAAAAMAAJ,
"Strauss, Franz, Vulgärlatein Und Vulgärsprache in Zusammenhang Der Sprachenfrage  Im XVI Jahrhundert (Marburg, 1938). ",https://www.googleapis.com/books/v1/volumes/Z_bFAAAAMAAJ,
"Robinson, C. A. 1901, The tropes and figures of Isaeus: a study of his rhetorical art, Prince- essays  in  honour  of  Douglas  M.  MacDowell,  D.  L.  Cairns  &  R.  A.  Knox,  eds.,  Swansea,  ",,
"Marco, M. di. 1997. “Pirria 1αρμακ2ς (Men. Dysc. 103–117).” ZPE 117.35– Five Years of Classical Studies in Newfoundland, ed. M. Joyal, 225–241. New- ",,
"Gruen, E. 2011. Rethinking the Other in Antiquity. Princeton University Press. Princeton. ",https://www.googleapis.com/books/v1/volumes/q4O8DrKO4B4C,
"Meza, A. I. 1993. “An Egyptian Statuette in Petra.” ADAJ 37: 427-31. ",,http://dx.doi.org/10.2307/40000837
"Bassett, S.E. 2008. “The Late Antique Image of Menander.” GRBS 48.201–225. ",,
"Rusconi,	R.,	Predicazione e vita religiosa nella società italiana (da Carlo Magno alla  Controriforma),	Turin,	Loescher,	1981. ",https://www.googleapis.com/books/v1/volumes/ZHURAQAAIAAJ,
"Dover, K.J. 1957. “Aristophanes 1938–1955.” Lustrum 2.52–112. ",,
"MacDowell, D.M. 1962. Andokides On the Mysteries. Oxford. ",,
"Biferali,	F.,	Firpo,	M.,	Battista Franco ‘pittore viniziano’ nella cultura artistica e nella vita  Regime,	Rome,	Carocci,	2008. ",,
SICL “This Strange Institution Called Literature: An Interview with Jacques ,,
"Bremer, J. 1991a. “Poets and their Patrons.” In Fragmenta dramatica: Beiträge zur Interpretation der griechischen Tragikerfragmente und ihrer Wirkungs- geschichte, ed. H. Hofmann and A. Harder, 39–60. Göttingen. ",,
"Jonson, Ben, The workes of Beniamin Ionson (London, 1616), STC 14752. ",https://www.googleapis.com/books/v1/volumes/FRGevgEACAAJ,http://dx.doi.org/10.4324/9780203194515-36
"Quaranta,	C.,	Marcello II Cervini (1501­1555). Riforma della Chiesa, concilio, Inquisizione,	 Bologna,	Il	Mulino,	2010. ",,
"Trendall, A.D. and T.B.L. Webster. 1971. Illustrations of Greek Drama. London. ",https://www.googleapis.com/books/v1/volumes/VLyfAAAAMAAJ,
"Hähnle, A. 1929. “Gnorismata.” Diss. Tübingen. ",,
"Torrey, C. C. 1907. “An Inscription from the ‘High Place’ of the Goddess Al-<Uzza in Petra.” JAOS 28: 349-51. ",,
"Kennedy, H. 1989. The Prophet and the age of the Caliphates. London and New York, Longmans. ",https://www.googleapis.com/books/v1/volumes/Wux0lWbxs1kC,http://dx.doi.org/10.4324/9781315673516
"Crivelli, P., Aristotle on Truth, Cambridge: cup, 2004. ",https://www.googleapis.com/books/v1/volumes/5qC17fNxxNkC,http://dx.doi.org/10.1017/cbo9780511482496
"Canaan, T. 1927. Mohammedan Saints and Sanctuaries in Palestine. Jerusalem, Palestine Oriental Society. ",https://www.googleapis.com/books/v1/volumes/E-QPAQAAIAAJ,
"Nussbaum, M. 1988. “Aristophanes and Socrates on Learning Practical Wis- dom.” YCS 26.43–97. lar Rule. Princeton. ",,http://dx.doi.org/10.1017/cbo9780511933752.003
"Sheridan,  B.  2014.  “The  Strange  Case  of  the  Missing  Archons:  Two  Lost  Years  in  Diodorus’ History of the Successors.” In The Age of the Successors and the Creation of  the  Hellenistic  Kingdoms  (323–276  BC).  Hauben,  H.,  and  Meeus,  A.  (eds.).  Peeters.  Leuven: 115–133. ",,
"University MS 186  orator  and  historiographer,  Appian  of  Alexandrîa  …  With  a  continuarion  [sic],  bicause  ",,
"[ 49]  'Providence and the Destruction of the Universe in Early Stoic  Thought',  in  M.  ].  Vermaseren  (ed.),  Studies  in  Hellenistic  Religions, EPRO 78  (Leiden: EJ. Brill), 129- 88; repr. in [125].  ",,
"Cairns,	 C.,	 Domenico Bollani bishop of Brescia. Devotion to Church and State in the  Repubblica di Venezia del XVI secolo,	Brescia,	Morcelliana,	2008. ",,
"Khairy, N. I. (with an additional note by J. T. Milik). 1981. “A New Dedica- tory Nabataean Inscription from Wadi Musa.” PEQ 113: 19-26. ",,http://dx.doi.org/10.1179/peq.1981.113.1.19
"Bodleian MS Top. Oxon. e.5, f .359  Richard Eedes, Caesar Interfectus. ",,http://dx.doi.org/10.1093/oseo/instance.wiggins723
"[26]  'Ambiguity in  Empedocles B  17,  3-5:  A  Suggestion',  Phronesis  17: 17-39.  ",,
"BDT by Ted Sadler. London and New York: Continuum, 2002. ",,
"XXXIII	 Principato,	214,	c.	4v). ",,
"Brown, raymond E. The Epistles of John. aB. New york: Doubleday, 1982. ",https://www.googleapis.com/books/v1/volumes/FwAKf0kzfREC,
"Hudon,	W.	V.,	‘Two	Instructions	to	Preachers	from	the	Tridentine	Reformation’,	Sixteenth  Century Journal,	20,	1989,	pp.	457-70. ",,http://dx.doi.org/10.2307/2540790
"[134]  Studies  in  the  Historiography  of Greek  Philosophy.  A selection of  papers and one  review,  with  preface,  corrections,  addenda,  and  indices  locorum  potiorum  and  nominum  (Assen:  Van  Gorcum  & Comp.), pp. x + 482.  ",,
"Varnier,  G.  (1986)  ‘Skeptizismus  und  Dialektik:  Zu  den  entwicklungsgeschichtlichen  und  erkenntnistheoretischen Aspekten der Hegelschen Deutung’, Hegel-Studien 21, 129–141. ",,
"Daly, L. W. trans. Aesop  Without Morals  (New  York 1961).  ",https://www.googleapis.com/books/v1/volumes/hddxAAAAIAAJ,
"Pini, G., ‘Species, Concept and Thing: Theories of Signification in the Second Half of  the Thirteenth Century’, Medieval Philosophy and Theology 8 (1997), 21–52. ",,http://dx.doi.org/10.1017/s1057060899081025
"Proclus Clarendon Press, 1901. ",,
"Gil, M. 1984. “The Origin of the Jews of Yathrib.” Jerusalem Studies in Arabic and Islam 4: 203-24. ",https://www.googleapis.com/books/v1/volumes/OJ9dtAEACAAJ,http://dx.doi.org/10.1163/9789047413165_006
"  Headlam-Wells, R., Burgess, G., and Wymer, R. (eds), Neo-Historicism (Cambridge, 2000). ",https://www.googleapis.com/books/v1/volumes/M_WPMPLP3PsC,
"Schmale, Wolfgang, ‘Einleitung: Das Konzept “Kulturtransfer” Und Das 16. Jahrhundert:  Einige Theoretische Überlegungen’, in Id. (ed.), Kulturtransfer: Kulturelle Praxis Im  16. Jahrhundert (Innsbruck, 2003), pp. 41–61. ",,
DM Edited by John D. Caputo and Michael J. Scanlon. Bloomington and Indi- ,,
"Pironnet,  F.  and  J.  Spruyt,  ‘Sophismata’,  Stanford  Encyclopedia  of  Philosophy,  http:// plato.stanford.edu/entries/sophismata/, 2011. ",,
"Battezzato, L. 1999–2000. “Dorian Dress in Greek Tragedy.” In Euripides and Tragic Theater in the Late Fifth Century, ed. M. Cropp, K. Lee and D. Sansone (ICS.24–25), 343–362. ",,
"ASM,	Archivio Gonzaga,	b.	1945. ",,
"Bibliography Trogus, Books 11–12: Alexander the Great, translation and appendices by J.C. Yardley;  ",,
"‘Rome’s “Arab” Allies in Late Antiquity: Conceptions and Representations from within the Frontiers of the Empire’, in: J. Wiesehöfer and H. Börm (eds.), Com- mutatio et contentio. Studies in the Late Roman, Sasanian and Early Islamic Near East in Memory of Zeev Rubin (Düsseldorf 2010), 199–226. ",,
"Welsh, D. 1990. “The Ending of Aristophanes Knights.” Hermes 118.421–429. ",,
"Rawson, E. ‘Caesar: civil war and dictatorship’ in J. A. Crook, A. Lintott and E. Rawson (eds),  B. C. (Cambridge, 1992), pp. 424–67. ",,http://dx.doi.org/10.1017/chol9780521256032.014
"BL, Eg. MS 2877  observations on Cicero. ",,
"Botero, Giovanni, Obseruations vpon the Liues of Alexander, Caesar, Scipio (London, 1602),  fĳirst entrance into learning, to the highest perfection required in the grammar schooles,  ",,
"Nehmé, L. 1997. “L’espace cultuel de Pétra à l’époque nabatéenne.” Topoi. ",,http://dx.doi.org/10.3406/topoi.1997.1760
"Bréhier, Émile. Études de philosophie antique. Préface de Georges Davy. Paris: Presses Universitaires de France, 1955. ",,
"Souto Delibes, F. 2002. “El rol de la prostituta en la comedia: da Ferécrates a Menandro.” Cuadernos de filologia clásica: Estudios griegos e indoeuropeos 12.173–191. ",,
WM The End of Philosophy. Translated by Joan Stambaugh. New York: Harper ,,
"ACDF,	St.	St.,	Decreta,	1548-1558,	2	(copy). ",,
"Conomis, N. C. 1975, Dinarchii orationes cum fragmentis (Bibliotheca Teubneriana), Leipzig. ",https://www.googleapis.com/books/v1/volumes/uc0uctsL_DgC,
"al-Hamdani. trans. N. A. Faris. 1938. Al-Hamdani: The Antiquities of South Ara- bia. Princeton, NJ: Princeton UP. ",https://www.googleapis.com/books/v1/volumes/zdyAAAAAIAAJ,
"W.H.C. Frend, Martyrdom and Persecution in the Early Church (1965), JRS LVI (1966), JRS LVIII (1968), 218–224. ",https://www.googleapis.com/books/v1/volumes/9FL7DwAAQBAJ,
"[15]  review  of Th.  Cole,  Democritus  and  the  Sources  of Greek  Anthro  pology, janus 55:  220-4.  ",https://www.googleapis.com/books/v1/volumes/hw4pAQAAIAAJ,http://dx.doi.org/10.2307/1086463
"LEE  Henry Desmond Prichard. Plato  'Timaeus',  translated with  an  introduction,  in the Penguin  ",,
"Freeman, T. S., ‘Foxe, John (1516/17–1587)’, ODNB. ",,
"Cantineau, J. 1930-32. Le Nabatéen I-II. Paris: E. Leroux. ",,
"*Sextus Empiricus, Outlines of Scepticism [Pyrrhoneioi Hypotyposeis], ed. and trans. J. Annas  and J. Barnes (Cambridge: Cambridge University Press, 2000). ",,
"[35]  review  of Th.  G.  Sinnige,  Matter  and  Infinity  in  the  Presocratic  Schools  and Plato,  Mnemosyne 26:  64-70.  ",https://www.googleapis.com/books/v1/volumes/s8wDAQAAIAAJ,
Jaffa 2012. See Peilstöcker et alii.  ,,
"Rudd. N. 1966. The Satires of Horace. Cambridge, UK. ",https://www.googleapis.com/books/v1/volumes/TpUXAQAAIAAJ,http://dx.doi.org/10.2307/4346152
"  at  co[m]maundement  of  the  right  hye  and  mighty  prince:  Thomas  duke  of  Northfolke  (London, 1522), STC 21626. ",,
"CUL MS Gg. 1. 29   Commonplace book of John Milton, chiefly autograph; extracts  ",,
"Cook, A. B. 1940. Zeus. A Study in Ancient Religion III. Cambridge: CUP. ",,
"Nöldeke, T. 1887. “Review of J. Wellhausen, Reste arabische Heidenthumes III.” ZDMG 41: 707-26. ",,
"Diller, A. 1974. “The Age of Some Greek Classical Manuscripts.” In Serta Tury- Turyn, ed. J.L. Heller, 514–524. Urbana. ",https://www.googleapis.com/books/v1/volumes/5WkFvwEACAAJ,
"hagner, Donald a. Matthew 1–13. WBC 33a. Nashville: Word, 1993. ",,
"Ober, J., and B. Strauss. 1990. “Drama, Political Rhetoric, and the Discourse of F.I. Zeitlin, 237–270. Princeton. ",,
"Dedoussi, C. 1995. “Greek Drama and its Spectators: Conventions and Relation- ships.” In Stage Directions: Essays in honour of E.W. Handley, ed. A. Griffiths (BICS Supplement 66), 123–132. London. ",,
"Bianco,	C.,	‘Bartolomeo	della	Pergola	e	la	sua	predicazione	eterodossa	a	Modena	nel	 religiosa del Cinquecento,	Pisa,	Edizioni	della	Normale,	2007. ",,
"Cooper,  C.  2014.  “Diyllos  (73).”  Brill’s  New  Jacoby.  Worthington,  I.  (ed.).  Brill  Online.  2014. http://referenceworks.brillonline.com/entries/brill-s-new-jacoby/diyllos-73-a73. ",,
"[112]  'In memoriam C. J.  de Vogel',  Algemeen  Nederlands  Tijdschrift  voor  Wijsbegeerte  78:  293-4.  ",,
"Montana, F. 2005a. “L’esegesi ad Aristofane su papiro.” In Interpretazioni antiche di Aristofane, ed. F. Montana, 1–53. La Spezia. ",,
"Bibliography Martine  de  Clercq  – Tom Toremans  – Walter Verschueren (eds),  Textual Mobility  ",,
"Leigh, Edward, Selected and choice obseruations concerning the twelue fĳirst Caesars emper- ours of Rome. By Edward Legh Master of Arts of Magdalen Hall in Oxford (Oxford, 1635),  STC 15410. ",,
Schäfer A. 1965. Menanders Dyskolos. Untersuchungen zur dramatischen Tech- vi atque usu.” Diss. Halle. ,,
"Lowe, N.J. 1987. “Tragic Space and Comic Timing in Menander’s Dyskolos.” BICS 259–271. London and Swansea. ",,
"‘Greek and Syriac in Edessa: from Ephrem to Rabbula (CE 363–435)’, Semitica et Classica 4 (2011), 99–113. 3. Review-Discussions and Review Articles 231–236. ",,http://dx.doi.org/10.1484/j.sec.1.102508
"Papastamati-von Moock, C. 2007. “Menander und die Tragikergruppe: Neue Forschungen zu den Ehrenmonumenten im Dionysostheater von Athen.” AthMitt 122.273–327. ",,
"Del	Piazzo,	M.,	Ambasciatori toscani del principato, 1537­1737,	Rome,	Istituto	Poligrafico	 dello	Stato,	1953. ",https://www.googleapis.com/books/v1/volumes/Sg_ONAEACAAJ,
"Rathmann,  M.  2005.  Perdikkas  zwischen  323  und  320:  Nachlassverwalter  des  chaften. Vienna. ",,
"Thiercy, P. 1986. Aristophane: fiction et dramaturgie. Paris. ",,
"Nesselrath, H.-G. 1985. Lukians Parasitendialog: Untersuchungen und Kommen- 2.257–274. ",,
"Shakespeare, William, Julius Caesar, ed. David Daniell (London, 1998). ",,
"Segal, A. 1988. Town Planning and Architecture in Provincia Arabia. The cities along the Via Traiana Nova in the 1st-3rd centuries C.E. Oxford: BAR. ",https://www.googleapis.com/books/v1/volumes/BY7LwAEACAAJ,
"Windelband,  W.  (194814)  Lehrbuch  der  Geschichte  der  Philosophie,  ed.  H.  Heimsoeth  (Tübingen: Mohr Siebeck). ",https://www.googleapis.com/books/v1/volumes/eqLRXwAACAAJ,http://dx.doi.org/10.2307/2176318
"Beazley, J.D. 1956. Attic Black-figure Vase-painters. Oxford. ",https://www.googleapis.com/books/v1/volumes/jnwVAQAAIAAJ,
"Sweet, W.E. 1951. “The Sources of Plutarch’s Demetrius.” Classical World 44: 177–81. ",https://www.googleapis.com/books/v1/volumes/REQlGwAACAAJ,http://dx.doi.org/10.2307/4342947
"haspelmath,  Martin.  “against  Markedness  (and  what  to  replace  it  with).”  Journal  of  Lin- guistics 42.1 (2006) 258–70. ",,
"Firpo,	M.,	Tra alumbrados e spirituali. Studi su Juan de Valdés e il valdesianesimo nella  crisi religiosa del ’500 italiano,	Florence,	Olschki,	1990. ",,
"‘The Inscriptions of Rome: recovery, recording and interpretation’, JRA XI (1998), 431–436 (Corpus Inscriptionum Latinarum VI.8, 1996; S. Panciera, Iscrizioni greche e latine del Foro Romano e del Palatino, 1996; L. Chioffi, Gli elogia augustei del Foro Romano, 1996). ",https://www.googleapis.com/books/v1/volumes/e4saAAAAYAAJ,
"Riley-Smith, L. and J. 1981. Crusades: Idea and Reality 1095–1274. Documents of Medieval History, 4. London, Edward Arnold. ",,
"274 Egypt.”  In  Alexandria—a  Religious  and  Cultural  Meltingpot.  Krasilnikoff,  J.  and  ",,
Vogelii.  1828.  Pp.  viii+ 176  (Greek text  and Latin translation)  +  154 (notes).  203  n.  13.  322.  ,https://www.googleapis.com/books/v1/volumes/O4ZBAQAAMAAJ,
"Fishman,  J.A.  1977.  “Language  and  Ethnicity.”  In  Language,  Ethnicity  and  Intergroup  Relations. Giles, H. (ed.). Academic Press. London: 15–57. ",,
"Hamilton, R. W. 1969. “Who built Khirbat al-Mafjar?” Levant 1. The British School of Archaeology in Jerusalem, London. ",,http://dx.doi.org/10.1179/lev.1969.1.1.61
"Fletcher, H. F., The Intellectual Development of John Milton (2 vols, Urbana, Ill., 1961). ",https://www.googleapis.com/books/v1/volumes/2IoNAQAAIAAJ,
"Pascal,	 A.,	 ‘Una	 breve	 polemica	 fra	 il	 riformatore	 Celso	 Martinengo	 e	 fra’	 Angelo	 Castiglione	da	Genova,’	Bullettin de la Societé d’Histoire Vaudoise	(now	Bollettino della  Società di Studi Valdesi),	n.	35,	1915,	pp.	77	et	seqq. ",,
"GALLOP  David.  Plato  'Phaedo',  translated  with  notes,  in  the  Clarendon  Plato  series.  Clarendon  ",https://www.googleapis.com/books/v1/volumes/iidnSwAACAAJ,
"Giannini, A. 1960. “La figura del cuoco nella commedia greca.” Acme 13.135– in the Humanities in Memory of Philip Merlan, ed. R.B. Palmer & R. Ham- ",https://www.googleapis.com/books/v1/volumes/ANibZwEACAAJ,
"[115]  'Number  Nine  (Diog.  Laert.  IX  87) ',  Revue  de  Philosophie  AncienneS ( publ. in 1988): 235-48; repr. in [134].  ",https://www.googleapis.com/books/v1/volumes/oFHrAAAAIAAJ,
"Gomme, A.W. 1938. “Aristophanes and Politics.” CR 52.97–109. (= More Essays in Greek History and Literature [Oxford, 1962] 70–91.) Greek Theatre and Beyond, ed. M.S. Silk, 217–243. Oxford. ",https://www.googleapis.com/books/v1/volumes/uvDcDwAAQBAJ,
"Seel,  O.  1955.  Die  Praefatio  des  Pompeius  Trogus.  Universitätsbund  Erlangen.  Erlangen. ",,http://dx.doi.org/10.2307/292341
"Anson, E.M. 1975. Eumenes of Cardia. Unpub. diss. University of Virginia. ",https://www.googleapis.com/books/v1/volumes/wzkLCgAAQBAJ,http://dx.doi.org/10.1163/9789004496590
"‘The Problem of Hellenistic Syria’, in: A. Kuhrt and S.M. Sherwin-White (eds.), Hellenism and the East (London 1987), 110–133. ",,
"De  Libera,  A.,  ‘Roger  Bacon  et  le  problème  de  l’appellatio  univoca’,  in  H.A.G.  century to the time of Ockham and Burleigh. Acts of the 4th European Symposium  on Medieval Logic and Semantics, Leiden-Nijmegen: Ingenium Publishers, 1981,  pp. 193–221. ",,
"‘Nicolet’s L’inventaire du monde’, JRA I (1988), 137–141 (C. Nicolet, L’inventaire du 138–150 (K. Raaflaub, Social Conflicts in Archaic Rome (1986); K.-J. Hölkeskamp, ",https://www.googleapis.com/books/v1/volumes/x0W5jLevmUoC,
"Cribiore, R. 2001. Gymnastics of the Mind: Greek Education in Hellenistic and 294. ",,
"Meiggs, R. & Lewis, D. 1988, A selection of Greek historical inscriptions to the end of the fifth  century BC, rev. edn., Oxford. ",https://www.googleapis.com/books/v1/volumes/gjNmAAAAMAAJ,
"Jacoby, F. 1923. Die Fragmente der griechischen Historiker. Leiden. ",https://www.googleapis.com/books/v1/volumes/9awAYifECXcC,
"Cuddy,  N.,  ‘The  Revival  of  the  Entourage:  the  Bedchamber  of  James  I,  1603–1625’  in  D. Starkey et al., The English court: from the Wars of the Roses to the Civil War (London,  1987), pp. 173–225. ",,
OBT “The Onto-theo-logical Constitution of Metaphysics.” In Identity and Dif- ,,
"David, E. 1984. Aristophanes and Athenian Society of the Early Fourth Century the Early Fourth Century B.C. (Mnemosyne Supplement 81). Leiden. ",https://www.googleapis.com/books/v1/volumes/KrU3AAAAIAAJ,http://dx.doi.org/10.2307/1088528
"The Roman Republic in Political Thought (Jerusalem Lectures in History in Memory of Menahem Stern, 1997), University Press of New England, Hanover and Lon- don, 2002. ",https://www.googleapis.com/books/v1/volumes/Uw3GtgAACAAJ,
PGOP Prologus in Opus Propositionum. In Die lateinischen Werke 1/1. ,,
"Ellingworth, paul. The Epistle to the Hebrews. NigTC. grand rapids: Eerdmans, 1993. ",https://www.googleapis.com/books/v1/volumes/DuxKAwAAQBAJ,
"XXXVI	 Ippolito	 Chizzola	 to	 Cosimo	 I,	 Rome,	 February	 16,	 1561	 (ASF,	 Mediceo	 del	 ",,
"Tsafrir,  Y.  1984.  Eretz  Israel  from  the  Destruction  of  the  Second  Temple  to  the  Islamic  Conquest,  Archaeology  and  Art.  ",,
"Renfrew, C. 1985. The Archaeology of Cult. The Sanctuary at Phylakopi. London: British School at Athens. ",https://www.googleapis.com/books/v1/volumes/B1XnkQEACAAJ,
"Fichte, J. G. (1794/95) The Science of Knowledge, trans. P. Heath and J. Lachs (Cambridge:  http://philosophy.uchicago.edu/faculty/files/forster/BurnyeatFrede2.doc, 1–24. ",,
"Fahd,  T.  1958.  “Une  pratique  cléromantique  à  la  Ka<ba  préislamique.” Arabica 8: 30-58. ",https://www.googleapis.com/books/v1/volumes/pBdHygAACAAJ,
"Mollard-Besques, S. 1954. Catalogue raisonné des figurines et reliefs en terre-cuite grecs, étrusques et romains, I: Époques préhellénique, géométrique, archaïque et classique (Musée du Louvre). Paris. ",https://www.googleapis.com/books/v1/volumes/-nPzzAEACAAJ,http://dx.doi.org/10.2307/500164
EE Expositio libri Geneseos. In Die lateinischen Werke 1/1. ,,
"Bizer, Marc, La poésie au miroir: imitation et conscience de soi dans la poésie latine de la  Other Latin Poets (Ithaca (N.Y.), 1996). ",,http://dx.doi.org/10.33137/rr.v32i1.11780
"Rogers, B.B., ed. 1907. The Comedies of Aristophanes, Edited, Translated and AJP 115.351–365. ",https://www.googleapis.com/books/v1/volumes/fRL8_VxaBXUC,
"Goukowsky, P. 1975. “Antigone, Alexandre et l’assemblée macédonienne (336–270 av.  J.-C.).” Revue de philologie, de littérature et d’histoire anciennes 49: 263–77. ",,
"Tylawsky, E. 2002. Satyrio’s Inheritance: The Greek Ancestry of the Roman Comic Parasite (Artists & Issues in the Theatre, vol. 9). New York. ",,
"Boutcher,  Warren,  ‘Vernacular  Humanism  in  the  Sixteenth  Century’,  in  Jill  Kraye  (ed.),  The  Cambridge  Companion  to  Renaissance  Humanism  (Cambridge,  1996),   pp. 189–202. ",https://www.googleapis.com/books/v1/volumes/Xyg3-eQSm4kC,
"Lowry, M.J.C. 1979. The World of Aldus Manutius: Business and Scholarship in the Policy of Alcibiades.” In New Studies on the Black Sea Littoral, Colloquia ",,
"Fortenbaugh W.W. 1974. “Menander’s Perikeiromene: Misfortune, Vehemence and Polemon.” Phoenix 28.430–443. ",,
"Jones, R. N., D. J. Johnson, P. C. Hammond and Z. T. Fiema. 1988. “A 269: 47-57. ",,
"Vergerio,	P.	P.,	A quegli venerabili padri che difendono il rosario per cosa buona,	Basle,	 cercano la riformatione della Chiesa cristiana. Con una risposta fattagli in nome d’una  ",https://www.googleapis.com/books/v1/volumes/rvdiAAAAcAAJ,
"Caravale,	G.,	‘Le	ambiguità	della	parola:	eresia	e	ortodossia	tra	oralità	e	scrittura	nella	 492. ",,
"halliday, M.a.K. An Introduction to Functional Grammar. london: arnold, 2004. ",https://www.googleapis.com/books/v1/volumes/AwnKAgAAQBAJ,
"Giombi,	S.,	‘Dinamiche	della	predicazione	cinquecentesca	tra	forma	retorica	e	norma- tiva	religiosa:	le	istruzioni	episcopali	ai	predicatori’,	Cristianesimo nella storia,	13,	1993,	 pp.	73-102. ",,
"Brisson, L. 2003. Porphyre De l’abstinence, introd. par Jean Bouffartigue et Michel Patillon;  texte établi et traduit par Jean Bouffartigue. Belles Lettres. Paris. ",,
"Van Wees, H. 2004, Greek warfare: myths and realities, London. ",,
"Wehrli, F. 1936. Motivstudien zur griechischen Komödie. Zurich. ",https://www.googleapis.com/books/v1/volumes/NBslAAAAMAAJ,
"Todd, M., ‘The Samuel Ward papers at Sidney Sussex College, Cambridge’, Transactions of  the Cambridge Bibliographical Society, vol. 8 (1985), pp. 582–92. ",https://www.googleapis.com/books/v1/volumes/8gDktAEACAAJ,
"Baker,  D.J.  and  Maley,  W.  (eds),  British  Identities  and  English  Renaissance  Literature  (Cambridge, 2002). pp. 328–343. ",https://www.googleapis.com/books/v1/volumes/NGuMcgAACAAJ,http://dx.doi.org/10.1080/03612759.2002.10526299
"Abel, F.-M. 1952. Histoire de la Palestine depuis la conquête d’Alexandre jusqu’à l’invasion  Macedonia IV. Papers read at the Fourth International Symposium held in Thessaloniki,  ",,
"Dibdin, T. F. An Introduction to the Knowledge of Rare and Valuable Editions of the Greek and  Latin classics, Together with an Account of Polyglot Bibles, Polyglot Psalters, Hebrew Bibles,  Greek Bible and Greek Testaments, the Greek Fathers, and the Latin Fathers (London, 1827). ",https://www.googleapis.com/books/v1/volumes/i4cQAAAAIAAJ,
"Villeneuve, F. 1984. “Première campagne de fouilles à Khirbet edh-Dharih, Wadi Laaban.” Liber Annus 34: 437-40, pl. ",,
"Cleary, John J., ed. The Perennial Tradition of Neoplatonism. Leuven: Leuven Univer- gate, 1999. ",https://www.googleapis.com/books/v1/volumes/jHWnD4rtLfgC,
"Horn, W. 1970. Gebet und Gebetsparodie in den Komödien des Aristophanes. ",https://www.googleapis.com/books/v1/volumes/J2FNAQAAIAAJ,
"Iber, C. (2002) “Hegels Konzeption des Begriffs,” in Koch and Schick (2002), 181–201. ",,http://dx.doi.org/10.1524/9783050050300.181
"Kapetanopoulos,  E.  1993.  “ΧΕΝΝΙΑΣ,  ΜΑΚΕΔΟΝΙΖΩΝ  ΤΗ  ΦΩΝΗ.”  Archaiologike  117–28. ",,
Corpus Christi MS 214  Cardinall of Burbon. Faythfully translated out of the French coppie: printed at Toures by  ,,
"Carteggio universale di Cosimo I de Medici, Archivio di Stato di Florence. Inventario,   X (1558­1561), Mediceo del Principato, filze 476­488SA,	ed.	by	I.	Cotta	and	O.	Gori,	 Florence,	Regione	Toscana,	Giunta	Regionale,	1999. ",,
"Tarn, W.W. 1952. Hellenistic Civilisation. 3rd ed. London. ",,
"Schmitt-Korte, K. and M. Cowell. 1989. “Nabataean Coinage — Part I. The Silver Content Measured by X-Ray Fluorescence Analysis.” Numis- matic Chronicle 33-58. ",,
"Mittmann, S. et al. (ed.). 1987. Der Königs Weg. 9000 Jahre Kunst und Kultur in théon nabatéen.” Pp. 53-65 in Zayadine (ed.) 1990. ",,
"Green, J.R. and E. Handley, 1995. Images of the Greek Theatre. (reprinted with minor revisions 2001). Austin. ",,
"Powell, J. M. 1999. “Patriarch Gerold and Frederick II: the Matthew Paris Letter,” Journal of Medieval History, 25, 1: 16–26. ",,
"Habermann,  Mechtild,  Deutsche  Fachtexte  Der  Frühen  Neuzeit:  Naturkundlich-  (Berlin, 2001). ",,
