Reference,Labels,Wikidata,HumanEvaluation,HumanLink
"Fourfold, ix, 2–3, 3n5, 15n94, 17n108, 19n123, 20, 22–24, 27–28, 113–114, 114n89, 155n224, 158–161, 159n250, 161n268 see also Square, Semiotic—Asemiotic; X-System","Fourfold, ix,; ix Fourfold",
"Malatesta, Sigismondo 412–413, 441","Malatesta, Sigismondo; Sigismondo Malatesta",www.wikidata.org/wiki/Q7512161
"Velleius Paterculus, Caius Historia romana 2, 72, 3  137","Velleius Paterculus, Caius Historia romana; Caius Historia romana Velleius Paterculus",
Index of Ancient and Medieval Authors,Index of Ancient and Medieval Authors,
"Reveley, Willey 258n, 261–262","Reveley, Willey; Willey Reveley","www.wikidata.org/wiki/Q19096982, www.wikidata.org/wiki/Q8003713"
"Cato the Younger 214, 233 index of ancient names",Cato the Younger,www.wikidata.org/wiki/Q193506
"Evans-Pritchard, E. 46n60, 66, 100n22, 168,  265–266, 275n22, 282n27 Index Des Auteurs Modernes","Evans-Pritchard, E.; E. Evans-Pritchard",
"Beccadelli, Ludovico     117, 118, 129, 130n, 174n","Beccadelli, Ludovico; Ludovico Beccadelli",www.wikidata.org/wiki/Q3839087
"Plutarch, Lucius mestrius 5, 28, 75n, 182","Plutarch, Lucius mestrius; Lucius mestrius Plutarch",www.wikidata.org/wiki/Q41523
INDEX  OF  SELECTED  THEMES  AND  NAMES,INDEX OF SELECTED THEMES AND NAMES,
"Montanus, Johannes Fabricius 123–133","Montanus, Johannes Fabricius; Johannes Fabricius Montanus",www.wikidata.org/wiki/Q1697476
"Eckhart, Meister, 7, 7n35, 12–14, 26, 31, 75–77, 81, 97–114, 115","Eckhart, Meister,; Meister Eckhart",www.wikidata.org/wiki/Q76548
"Earth and World, in Heidegger, 69, 158–159, 161n268, 186, 186n42","Earth and World, in Heidegger,; in Heidegger Earth and World",
"Richelieu, Armand-Jean du Plessis  (Cardinal) 127, 128n","Richelieu, Armand-Jean du Plessis (Cardinal); Armand-Jean du Plessis (Cardinal) Richelieu",
"Schoonhovius, Florentius 37–55","Schoonhovius, Florentius; Florentius Schoonhovius",www.wikidata.org/wiki/Q2698477
"Renaissance  rites  de  passage  Roman  religion 57  118,  151  13  121  195  144  179 222  INDEX  OF  NAMES  AND  SUBJECTS",Renaissance rites de passage Roman religion,
"Alberti, Leon Battista 16, 289, 291, 293–295,  299, 301","Alberti, Leon Battista; Leon Battista Alberti","www.wikidata.org/wiki/Q103889541, www.wikidata.org/wiki/Q182046"
"Redfield, J. 151, 173, 284n2, 336","Redfield, J.; J. Redfield",
"Riccardo from Vercelli     71, 185n",Riccardo from Vercelli,
"Baldinucci, Filippo 117–118, 125","Baldinucci, Filippo; Filippo Baldinucci","www.wikidata.org/wiki/Q103891539, www.wikidata.org/wiki/Q979574"
"Ptolemy I 40, 42, 46–47, 48–50, 56, 59–63, 70–72, 80, 94, 98",Ptolemy I,www.wikidata.org/wiki/Q168261
"XXIII, 14, 1 67 n.29 33 33 n.48 5 n.11 33 n.48 34 n.49 75 n.47 34 n.49 150 n.61 149 14.1.30 118 118, 119 et n.21, 120 et n.26, 122 119 n.22, 120 119 n.20 119 n.23, 120 120 n.24 117 et n.16, 120 120 n.25 121 et n.28–29, 122 116–117 123–124",XXIII,www.wikidata.org/wiki/Q28469733
"Vie d’Apollonios de Tyane V, 35, 4 34 n.53",Vie d’Apollonios de Tyane V,
"Soto, Domingo de     126, 227","Soto, Domingo de; Domingo de Soto",www.wikidata.org/wiki/Q1237514
"Ascough, Richard S. 10, 12, 89","Ascough, Richard S.; Richard S. Ascough",www.wikidata.org/wiki/Q93238575
Jerusalem  1; 3; 17; 41; 43; 47; 61; 62;  64; 67; 69; 71; 74; 80; 83; 98–99; 119;  150; 157; 164; 174; 263,Jerusalem,www.wikidata.org/wiki/Q1218
"Castiglione, Baldassarre 128, 130","Castiglione, Baldassarre; Baldassarre Castiglione",www.wikidata.org/wiki/Q211133
"Lehmann, Winfred P. 56, 125, 185","Lehmann, Winfred P.; Winfred P. Lehmann",www.wikidata.org/wiki/Q324587
"Geourgoudi, S. 64, 173, 311n58, 335n12","Geourgoudi, S.; S. Geourgoudi",
"of papyrological  publications  follow  the  Checklist  of Editions  of Greek,  Latin,  Demotic  and  Coptic  Papyri,  Ostraca  and  Tablets  (Web  edition). 1.  Greek  and  Latin  Authors 3.280  INDEX  OF  ANCIENT  SOURCES","of papyrological publications follow the Checklist of Editions of Greek, Latin, Demotic and Coptic Papyri, Ostraca and Tablets (Web edition).; Latin of papyrological publications follow the Checklist of Editions of Greek",
"Arnobius Iunior Commentarii in Psalmos 105, 119  203",Arnobius Iunior Commentarii in Psalmos,
"Brumberg-Chaumont, J. 49n30, 147n53","Brumberg-Chaumont, J.; J. Brumberg-Chaumont",
"Antioch 56, 420–424, 426–427, 429–430, 432–434, 436, 438–444",Antioch,www.wikidata.org/wiki/Q200441
"Myle, Cornelis van der 42, 283–284","Myle, Cornelis van der; Cornelis van der Myle",www.wikidata.org/wiki/Q55857482
"Antonius Marcus 182–183, 200, 212, 220, 233, 237, 240, 244–245, 249–251, 262, 274, 284–290, 297, 306, 308, 374",Antonius Marcus,
"De Vio, Tommaso, cardinale, called Cajetan","De Vio, Tommaso, cardinale, called Cajetan; Tommaso De Vio",www.wikidata.org/wiki/Q435853
"Carafa, Gian Pietro, see Paul IV, pope     31,  72-74, 108, 111-113, 131, 132, 135, 155","Carafa, Gian Pietro, see Paul IV, pope; Gian Pietro Carafa",www.wikidata.org/wiki/Q101430
"Valdés, Juan de     29, 56, 62, 63, 89n, 90n, 92","Valdés, Juan de; Juan de Valdés",www.wikidata.org/wiki/Q518898
"Sparta 12, 28, 32, 104, 107, 111, 210, 220, 222, 246–247,",Sparta,www.wikidata.org/wiki/Q5690
"Proclus, 3–74, 131, 143nn171–172, 144n174, 148n192, 151nn206–207, 169–224","Proclus,;  Proclus","www.wikidata.org/wiki/Q62053314, www.wikidata.org/wiki/Q271809"
"Denys d’Halicarnasse, 10, 34 n.52, 45","Denys d’Halicarnasse,;  Denys d’Halicarnasse",www.wikidata.org/wiki/Q26204
"Biwald, Leopold Gottlieb 478–479","Biwald, Leopold Gottlieb; Leopold Gottlieb Biwald","www.wikidata.org/wiki/Q88597920, www.wikidata.org/wiki/Q94459"
"Morris, Leon 134n, 159n, 215n, 216n, 221n","Morris, Leon; Leon Morris",www.wikidata.org/wiki/Q2443150
"Novellino, il VI  XIV  XVI  173 173 133 169 135, 198 173 174 168 174 174 46 141 49 181 137 199 170 134 112 141 112 218 234 225","Novellino, il VI XIV XVI; il VI XIV XVI Novellino",
Homerus Iliad Η 407  O 300  Odyssey β 30,Homerus Iliad Η,
"Alsted, Johann Heinrich 59–60","Alsted, Johann Heinrich; Johann Heinrich Alsted","www.wikidata.org/wiki/Q27507854, www.wikidata.org/wiki/Q454743"
"Philip V 46–47, 57–58, 107, 121– 124, 126",Philip V,www.wikidata.org/wiki/Q170467
"Constantine the Great, Roman emperor   272, 316–325, 558","Constantine the Great, Roman emperor; Roman emperor Constantine the Great",www.wikidata.org/wiki/Q63851268
Attica 17.1(G+) 17.1(G+) 11.7(G+),Attica,www.wikidata.org/wiki/Q122443
A.J. XII.258–264 66 n.24 XVIII.372–379 160 n.13 I.1.3–6 169 n.43,A.J. XII.,
"Gersh, Stephen, 3n5, 5n16, 10n63, 13n83, 23n150, 34n19, 55n112, 66n171, 75n3, 77n8, 85n50, 104n26, 114n70, 121n38, 152n208, 152nn210–212, 178nn27–28, 184n36, 187n44, 202n101","Gersh, Stephen,; Stephen Gersh",www.wikidata.org/wiki/Q85442337
"Chantelou, Paul Fréart de 117, 127, 130–132","Chantelou, Paul Fréart de; Paul Fréart de Chantelou",www.wikidata.org/wiki/Q3371258
"Pseudo-Kilwardby 44–47, 44n19–20,  45n21–23, 46n24, 47n25–26, 49, 50n33,  77n84, 78, 78n88, 124n4, 126–127, 126n9,  127n10, 128n11–12, 129n13–15, 130–133,  130n16, 130n18, 131n19–21, 132n22, 139,  145, 155, 155n69",Pseudo-Kilwardby,
"Descartes, René  111, 476–478","Descartes, René; René Descartes","www.wikidata.org/wiki/Q103903411, www.wikidata.org/wiki/Q9191"
"Death  0ife  and  death)  2-4,  5-10,  13-14,  17-29,  31-9,  47,  49,  53,  58,  60,  62,  65,  71,  76-7",Death; ife and death),www.wikidata.org/wiki/Q4
"Christina (Queen of Sweden) 126, 128n, 172",Christina (Queen of Sweden),
"Manuzio, Aldo (Aldus Manutius) 286–287,  436 506","Manuzio, Aldo (Aldus Manutius); Aldo (Aldus Manutius) Manuzio",
"Tomarozzi, Pietro (Tamira) 155–156 Index nominum 24–26, 30, 34–37, 48–49, 61, 62 n. 40–41, 63,","Tomarozzi, Pietro (Tamira); Pietro (Tamira) Tomarozzi",
"Faure (Seigneur de Pibrac), Guy de 182","Faure (Seigneur de Pibrac), Guy de; Guy de Faure (Seigneur de Pibrac)",
"Démétrios Poliorcète, 80 n.63","Démétrios Poliorcète,;  Démétrios Poliorcète",www.wikidata.org/wiki/Q59734
"Bouché-Leclerq, A., 61, 68, 70","Bouché-Leclerq, A.,; A. Bouché-Leclerq",
"Blass, friedrich 11n, 12, 13, 24, 28–29","Blass, friedrich; friedrich Blass",www.wikidata.org/wiki/Q77619
"Ptolemy III 54–57, 72–76, 106",Ptolemy III,www.wikidata.org/wiki/Q39602
"Klinzing, Georg 256, 258, 261, 262","Klinzing, Georg; Georg Klinzing",www.wikidata.org/wiki/Q95297109
"Ghislieri, Michele, see Pius V, pope","Ghislieri, Michele, see Pius V, pope; Michele Ghislieri",www.wikidata.org/wiki/Q131945
"Benedict XIII, pope (Vincenzo Maria Orsini)   305–308","Benedict XIII, pope (Vincenzo Maria Orsini); pope (Vincenzo Maria Orsini) Benedict XIII",
"Bauria, Andrea     32, 34, 35","Bauria, Andrea; Andrea Bauria",
Suetonius Paulinus 322 index of ancient names,Suetonius Paulinus,www.wikidata.org/wiki/Q326600
"Alighieri, Dante 7, 88, 106–110, 113, 118–122  125–130, 146, 153, 157","Alighieri, Dante; Dante Alighieri","www.wikidata.org/wiki/Q103850234, www.wikidata.org/wiki/Q1067"
(The numbers in italics denote the main treatment),(The numbers in italics denote the main treatment),
"Jehne, M., 26, 27, 28, 30, 42, 46","Jehne, M.,; M. Jehne",
"Kibrik, Aleksandr E. 20n, 38, 126, 258, 260","Kibrik, Aleksandr E.; Aleksandr E. Kibrik",
"Giulio da Milano, see Della Rovere, Giulio","Giulio da Milano, see Della Rovere, Giulio; see Della Rovere Giulio da Milano",
"nolland, John 132n, 155n, 231n, 250n","nolland, John; John nolland",www.wikidata.org/wiki/Q6250602
"Flaminio, Marcantonio     4, 29, 54n, 56, 63, 92,  113, 235n","Flaminio, Marcantonio; Marcantonio Flaminio",www.wikidata.org/wiki/Q351485
"Granville Hatcher, Anna 61, 242","Granville Hatcher, Anna; Anna Granville Hatcher",www.wikidata.org/wiki/Q560667
"Anonymus Erfordensis 77n84, 78n94, 82,  82n103",Anonymus Erfordensis,
"Corneille, Pierre 5–6, 65–74, 77–78, 147","Corneille, Pierre; Pierre Corneille","www.wikidata.org/wiki/Q104030917, www.wikidata.org/wiki/Q747"
"Muzio, Girolamo     60, 95, 96n, 97n, 117, 119,  120, 122, 174n","Muzio, Girolamo; Girolamo Muzio",www.wikidata.org/wiki/Q1527055
"Cimon (athenian strategos) 2, 9– 13",Cimon (athenian strategos),
"Hirtius Aulus 203, 211–214, 215– 218, 220, 280, 285, 370",Hirtius Aulus,
Bono Giamboni Fiore di rettorica 82,Bono Giamboni Fiore di rettorica,
"Futurity, 39, 41, 71, 77, 83, 95, 104","Futurity,;  Futurity","www.wikidata.org/wiki/Q18356670, www.wikidata.org/wiki/Q11200620"
"Pius IV, pope     4, 111, 114, 134, 136, 137, 140,  112-114, 168, 171n, 172, 173, 174n, 175","Pius IV, pope; pope Pius IV","www.wikidata.org/wiki/Q103962039, www.wikidata.org/wiki/Q161983"
"Dolfin, Zaccaria     150, 170","Dolfin, Zaccaria; Zaccaria Dolfin",www.wikidata.org/wiki/Q87181465
"heimerdinger, Jenny 63–65, 248, 249","heimerdinger, Jenny; Jenny heimerdinger",
"Pearce, Zacharias 46, 209, 211","Pearce, Zacharias; Zacharias Pearce",
"Höveln, Nicolaus von  595, 600","Höveln, Nicolaus von; Nicolaus von Höveln",
"Haig, Geoffrey 8, 21, 22, 125, 126, 127, 128, 206","Haig, Geoffrey; Geoffrey Haig",www.wikidata.org/wiki/Q25664051
"Cohn, Robert, 187n45, 188, 193n62, 198n87, 207n118, 210","Cohn, Robert,; Robert Cohn",www.wikidata.org/wiki/Q7343015
"Baratin M. 109n1–2, 113n18, 117n32, 117n34",Baratin M.,
"Caillois, R. 29n29, 36, 42–43, 45–46, 70–80","Caillois, R.; R. Caillois",
"Scherer, Jacques, 210–211, 211n137","Scherer, Jacques,; Jacques Scherer",www.wikidata.org/wiki/Q384094
"Ugoni, Giovanni Andrea     54, 118","Ugoni, Giovanni Andrea; Giovanni Andrea Ugoni",
"Peter Helias 5, 124–126, 124n5, 125n6–8,  132n23, 135n27 80, 94n129, 102, 102n152–153, 106, 137,  57–59, 58n45, 58n47, 60n48, 61, 61n49, 137n31, 140, 140n36–37, 143, 143n45,  66, 68, 75–76, 76n82, 78, 78n85, 78n92, 144n47, 145n48–49, 146–148, 147n54–55, 151, 151n61–64, 152n65, 153n66–67, 154–155, 154n68, 157, 159–162 46, 49, 71–72, 71n72, 133, 136, 136n29, 139 63n56, 64n57–59, 65n60–61, 66n62, 70, 78, 78n86, 80, 87–92, 87n113–114, 88n116, 89n117–118, 90n119–120, 91n122–123,",Peter Helias,www.wikidata.org/wiki/Q912761
"Magni, Elisabetta 79, 98, 108, 112, 113, 127","Magni, Elisabetta; Elisabetta Magni",
"Onto-theology, 2, 26, 38, 75, 84, 103, 115, 166–167 see also Presence, Metaphysics of","Onto-theology,;  Onto-theology",
"Svetonius Tranquillus, Gaius Vitae Caesarum Divus Iulius 7, 1  Tiberius 67, 1  167 166–167 1010  203 168 166 231 172 133 183 136 135 140 128 180 169 136 133 129 130 170 136 131 133 110n 183 132 153 180 170 132 173 180 177 167","Svetonius Tranquillus, Gaius Vitae Caesarum Divus Iulius; Gaius Vitae Caesarum Divus Iulius Svetonius Tranquillus",
"Accius, Lucius Tragoediarum fragmenta 175 165 178 154 161 184 fr. 76  fr. 94  fr. 190  fr. 351  fr. 355  fr. 471","Accius, Lucius Tragoediarum fragmenta; Lucius Tragoediarum fragmenta Accius",
Auctoritates Aristotelis 99n145,Auctoritates Aristotelis,www.wikidata.org/wiki/Q4819615
"Houdar de La motte, Antoine 149","Houdar de La motte, Antoine; Antoine Houdar de La motte",www.wikidata.org/wiki/Q586389
"Rehearsal  93,  95,  98,  118,  124--5,  134,  144,  150,  152-4",Rehearsal,www.wikidata.org/wiki/Q1751775
"Hermogenes of Tharsus 5, 18n, 20n,  21–23, 25, 38, 47, 57–63, 73, 78",Hermogenes of Tharsus,
"Gods. Heidegger’s, 67–74, 161n268","Gods. Heidegger’s,;  Gods. Heidegger’s",
"Pontano, Giovanni (Iovianus Pontanus)","Pontano, Giovanni (Iovianus Pontanus); Giovanni (Iovianus Pontanus) Pontano",
"Emad, Parviz, 68n185, 69n187, 120n32","Emad, Parviz,; Parviz Emad",
"Ursula, saint  213; 218; 223; 234;  237; 243","Ursula, saint; saint Ursula",www.wikidata.org/wiki/Q369691
Peter Comestor  12; 179; 185; 190;  192,Peter Comestor,www.wikidata.org/wiki/Q55966632
"Phylarchus 70, 105–106, 109 n. 125, 110, 112–114, 116",Phylarchus,www.wikidata.org/wiki/Q609147
"Clément d’Alexandrie 216n54, 230n14, 239",Clément d’Alexandrie,www.wikidata.org/wiki/Q188883
"Cervini, Marcello, pope Marcellus II     13, 37,  39, 49, 50, 88, 111n, 117","Cervini, Marcello, pope Marcellus II; Marcello Cervini",www.wikidata.org/wiki/Q101776
"Van der Leeuw, G. 44, 56, 60n, 101","Van der Leeuw, G.; G. Van der Leeuw",www.wikidata.org/wiki/Q1381628
"Transcendence, 16, 16n97, 18, 22, 25, 32n9, 45, 77–79, 82–83, 85, 87–93, 95, 97, 103n22, 104, 106, 112–113, 117, 122, 122n40, 123n44, 136–137, 136n133","Transcendence,;  Transcendence","www.wikidata.org/wiki/Q37300679, www.wikidata.org/wiki/Q193359"
"Suto, T. 22n31, 25–26, 25n43, 26n44–45,  27n49, 29, 29n59","Suto, T.; T. Suto",
"Dio Chrysostom 35.14 40.10 47.10 109 n.3, 111 109–110 n.3 109 et n.2",Dio Chrysostom,www.wikidata.org/wiki/Q334457
"Henten, Jan Willem van 137, 141, 149","Henten, Jan Willem van; Jan Willem van Henten",www.wikidata.org/wiki/Q93241637
"Pallavicini, Giovan Battista     32, 52, 168","Pallavicini, Giovan Battista; Giovan Battista Pallavicini",
"Sweertius, Franciscus (François  Sweerts) 566–568","Sweertius, Franciscus (François Sweerts); Franciscus (François Sweerts) Sweertius",
Homeric Hymn to Dionysus  28–9     529,Homeric Hymn to Dionysus,
"Johnson, Mark 84, 85, 87, 88, 92, 107","Johnson, Mark; Mark Johnson",www.wikidata.org/wiki/Q6767862
"Florentius, évêque de Sardes, 143","Florentius, évêque de Sardes,; évêque de Sardes Florentius",
"Pinborg, J. 48n27, 55n41, 123n2, 124n4,  139n35, 159, 159n5–6","Pinborg, J.; J. Pinborg",
"Metzner, Rainer 255, 267, 274","Metzner, Rainer; Rainer Metzner",
"Paleotti, Gabriele, cardinal     13, 15, 22, 49","Paleotti, Gabriele, cardinal; Gabriele Paleotti",www.wikidata.org/wiki/Q163858
"Zaccaria, Antonio Maria     87","Zaccaria, Antonio Maria; Antonio Maria Zaccaria",www.wikidata.org/wiki/Q380099
"Place, 12, 15, 22, 49–52, 68, 76–77, 80, 92, 95, 115, 155n224, 205 see also Blank; Khōra; Space, Spacing","Place,;  Place","www.wikidata.org/wiki/Q46279084, www.wikidata.org/wiki/Q82794"
"Tethroede, S.I. Van 68n, 70–71, 73n, 77","Tethroede, S.I. Van; S.I. Van Tethroede",
"Ruffinière du Prey, Pierre de la 240","Ruffinière du Prey, Pierre de la; Pierre de la Ruffinière du Prey",www.wikidata.org/wiki/Q60374069
"Possevino, Antonio     16-18,","Possevino, Antonio; Antonio Possevino","www.wikidata.org/wiki/Q103962481, www.wikidata.org/wiki/Q548115"
"Constative, 79, 146n187, 150, 221 see also Performative","Constative,;  Constative",
Claudius (emperor) see Ti. Claudius Caesar,Claudius (emperor) see Ti. Claudius Caesar,
"Poggio Bracciolini, Gian Francesco 161, 166,  169n","Poggio Bracciolini, Gian Francesco; Gian Francesco Poggio Bracciolini","www.wikidata.org/wiki/Q318254, www.wikidata.org/wiki/Q318254"
"Traina, Alfonso 136n, 175, 184","Traina, Alfonso; Alfonso Traina",www.wikidata.org/wiki/Q667182
"Lexicon  (edd.  H.G.  Liddell  &  R.  Scott;  new  edition),  the  OifOrd  Latin  Dictionary  (ed.","Lexicon (edd. H.G. Liddell & R. Scott; new edition), the OifOrd Latin Dictionary (ed.; the OifOrd Latin Dictionary (ed. Lexicon (edd. H.G. Liddell & R. Scott; new edition)",
"Lully, Jean Baptiste 139–140, 150–151,  155–156","Lully, Jean Baptiste; Jean Baptiste Lully",www.wikidata.org/wiki/Q1192
"Albert V of Wittelsbach, duke of Bavaria     148","Albert V of Wittelsbach, duke of Bavaria; duke of Bavaria Albert V of Wittelsbach",
"Næss, Åshild 3, 18, 19, 23, 29, 30","Næss, Åshild; Åshild Næss",www.wikidata.org/wiki/Q62388270
"Citizens  166-7,  174,  183,  185,  187,  202,  207,  209",Citizens,www.wikidata.org/wiki/Q50602
"Herod of Judaea 235, 251–252, 254, 256–264, 332–333",Herod of Judaea,
"Ramsay, William M. 188, 197–198","Ramsay, William M.; William M. Ramsay",www.wikidata.org/wiki/Q326308
"orsini, Fulvio 5, 34–36, 46, 90","orsini, Fulvio; Fulvio orsini","www.wikidata.org/wiki/Q103960502, www.wikidata.org/wiki/Q2262449"
"Diodorus Siculus 21, 26, 50–54, 96, 98–99",Diodorus Siculus,www.wikidata.org/wiki/Q171241
Nero (emperor) see Nero Claudius Caesar,Nero (emperor) see Nero Claudius Caesar,
"Agricola, Rudolph 181–191, 432 n. 12, 546,   550 n. 27","Agricola, Rudolph; Rudolph Agricola",www.wikidata.org/wiki/Q56060516
"Söderblom, N. 36n44, 40, 55n18, 63, 95","Söderblom, N.; N. Söderblom",
"Ontology—Henology, 37–38, 37n33, 39n35, 40n37, 41n38","Ontology—Henology,;  Ontology—Henology",
"D’Araceli, Felice     184-185","D’Araceli, Felice; Felice D’Araceli",
"Dixon, R.M.W. 5, 19, 65, 125, 126","Dixon, R.M.W.; R.M.W. Dixon",
"Diogenes of Babylon 110n6, 112n16",Diogenes of Babylon,www.wikidata.org/wiki/Q434203
"Vasari, Giorgio 214–216, 225 n. 43, 226","Vasari, Giorgio; Giorgio Vasari",www.wikidata.org/wiki/Q128027
"Cesariano, Cesare 16, 295–296, 301","Cesariano, Cesare; Cesare Cesariano","www.wikidata.org/wiki/Q104019448, www.wikidata.org/wiki/Q935752"
"Aikhenvald, Alexandra Y. 3, 22, 124","Aikhenvald, Alexandra Y.; Alexandra Y. Aikhenvald",
"free will     28, 37, 39, 40, 50, 97, 101, 104, 126,  227, 229, 231, 245",free will,www.wikidata.org/wiki/Q9476
"Heine, Bernd 107, 108, 110, 113","Heine, Bernd; Bernd Heine",www.wikidata.org/wiki/Q113008
"Giacomini, Lorenzo 34, 37–43, 46, 51","Giacomini, Lorenzo; Lorenzo Giacomini",www.wikidata.org/wiki/Q64780355
"Saffrey, Henri-Dominique, 45n59","Saffrey, Henri-Dominique,; Henri-Dominique Saffrey",www.wikidata.org/wiki/Q3130986
"Bickerman, Elias 136–137, 144, 148","Bickerman, Elias; Elias Bickerman","www.wikidata.org/wiki/Q103846442, www.wikidata.org/wiki/Q215962"
"prohibited books, see book censorship","prohibited books, see book censorship; see book censorship prohibited books",
"Manuel I, king of Portugal     153n","Manuel I, king of Portugal; king of Portugal Manuel I",
"Butt, Miriam 3, 22, 23n2, 23n3, 29, 36, 206","Butt, Miriam; Miriam Butt",www.wikidata.org/wiki/Q6873292
I.  INDEX  OF  NAMES  AND  SUBJECTS,I. INDEX OF NAMES AND SUBJECTS,
"Bizzoni, Giovan Battista     108, 109n","Bizzoni, Giovan Battista; Giovan Battista Bizzoni",
"Horace, Quintus Flaccus xii, 31, 38, 41, 50,  66, 76, 156, 182","Horace, Quintus Flaccus xii,; Quintus Flaccus xii Horace",
"Gregory VII, pope  161–163; 167; 169;  172; 174–175","Gregory VII, pope; pope Gregory VII",www.wikidata.org/wiki/Q133063
"Marion, Jean-Luc, 5n17, 26, 39n36, 79n20","Marion, Jean-Luc,; Jean-Luc Marion",www.wikidata.org/wiki/Q460824
"Opposites, coincidence of, 88–89, 89n63, 91","Opposites, coincidence of,; coincidence of Opposites",
"Biondo, Flavio 10, 166–169, 171, 176","Biondo, Flavio; Flavio Biondo","www.wikidata.org/wiki/Q103893256, www.wikidata.org/wiki/Q434834"
"God, 4n11, 11, 14, 17, 19–21, 82–83, 85, 87, 92, 97–101",,
"transubstantiation     35, 101, 221, 227",transubstantiation,www.wikidata.org/wiki/Q214500
"Ganenkov, Dmitry 12, 23, 108, 243","Ganenkov, Dmitry; Dmitry Ganenkov",
"Harland, Philip A. 10, 12, 16, 87, 107, 231, 234","Harland, Philip A.; Philip A. Harland",www.wikidata.org/wiki/Q107613790
"Barðdal, Jóhanna 6, 7, 13, 19, 21, 22, 23, 27,  32, 36n, 44, 45n, 46, 48, 49, 50, 51, 53, 75, 97,  124, 125, 126, 186, 190, 191, 192, 193, 194, 205,  206, 211n, 226, 227, 228, 229, 232, 255, 257","Barðdal, Jóhanna; Jóhanna Barðdal",www.wikidata.org/wiki/Q55232031
"Bocatius, Joannes (Johannes Bock) 294, 301","Bocatius, Joannes (Johannes Bock); Joannes (Johannes Bock) Bocatius",
"Cowey, James M. S. 37, 42, 156, 163","Cowey, James M. S.; James M. S. Cowey",
"Meursius, Joannes (Jan van Meurs) 48, 61,  64–66, 69 n. 70, 70–71, 73","Meursius, Joannes (Jan van Meurs); Joannes (Jan van Meurs) Meursius",
"Federici, Girolamo     113, 136n","Federici, Girolamo; Girolamo Federici",www.wikidata.org/wiki/Q3768921
"Stella, Tommaso     39, 117, 118","Stella, Tommaso; Tommaso Stella",www.wikidata.org/wiki/Q64778466
"Maly, Kenneth, 69n187, 120n32","Maly, Kenneth,; Kenneth Maly",www.wikidata.org/wiki/Q90938195
"france, r.t. 214n, 220n, 231n, 236n","france, r.t.; r.t. france",
"Piranesi, Giovanni Battista 248–249","Piranesi, Giovanni Battista; Giovanni Battista Piranesi","www.wikidata.org/wiki/Q103961953, www.wikidata.org/wiki/Q316307"
"Borghese, Scipio (cardinal) 128","Borghese, Scipio (cardinal); Scipio (cardinal) Borghese",
"Being, destiny of (Geschick des Seins), 41, 157","Being, destiny of (Geschick des Seins),; destiny of (Geschick des Seins) Being",
"Vera Cruz, Alonso de la (Alonso Gutiérrez)   112, 114","Vera Cruz, Alonso de la (Alonso Gutiérrez); Alonso de la (Alonso Gutiérrez) Vera Cruz",
"Gäckle, Volker 254, 256, 263, 264, 276","Gäckle, Volker; Volker Gäckle",www.wikidata.org/wiki/Q14900643
"Stroehlin, E. 55, 133, 135–137","Stroehlin, E.; E. Stroehlin",
"Bouvier, A. 54, 133–135, 137","Bouvier, A.; A. Bouvier",www.wikidata.org/wiki/Q104001405
"Diogenes Laertius 17, 18 n. 28, 76, 97",Diogenes Laertius,www.wikidata.org/wiki/Q59138
Morell Thomas  267–268; 280–281,Morell Thomas,
"Valerius Maximus Facta et dicta memorabilia 1, 2, 8  172, 174 200 200 42 136 1181 172 158 181 161 174 156",Valerius Maximus Facta et dicta memorabilia,
"Paul III, pope     3, 33, 46, 52, 53, 72, 73, 112, 131,  100, 127","Paul III, pope; pope Paul III",www.wikidata.org/wiki/Q133001
"ménestrier, Claude François 142","ménestrier, Claude François; Claude François ménestrier",www.wikidata.org/wiki/Q687932
"Papyrus de Derveni 195n7, 257",Papyrus de Derveni,www.wikidata.org/wiki/Q736935
"Substitution, 22, 24 see also Exemplarity","Substitution,;  Substitution","www.wikidata.org/wiki/Q30323021, www.wikidata.org/wiki/Q1207412"
"Aegidius of Viterbo 150, 154, 156",Aegidius of Viterbo,
"Boccaccio, Giovanni Decameron I, 1  II, 7  201 45 202 210 201 148 202 241 219","Boccaccio, Giovanni Decameron I; Giovanni Decameron I Boccaccio",
"Gavardo, Giovan Battista     141n, 154n, 155, 157","Gavardo, Giovan Battista; Giovan Battista Gavardo",
"Leon, Harry J. 155, 157, 160, 164","Leon, Harry J.; Harry J. Leon",www.wikidata.org/wiki/Q21524811
"Da Mula, Marcantonio 50 n. 33","Da Mula, Marcantonio; Marcantonio Da Mula",www.wikidata.org/wiki/Q1229030
"C. Valerius Triarius 152–53, 165",C. Valerius Triarius,
"Charles II, king of England, Scotland, and  Ireland 422 n. 7, 426, 427 n. 22, 619","Charles II, king of England, Scotland, and Ireland; king of England Charles II",www.wikidata.org/wiki/Q122553
"Vossius, Gerardus Johannes 19n, 42, 64, 304","Vossius, Gerardus Johannes; Gerardus Johannes Vossius",www.wikidata.org/wiki/Q785925
"Euclid, 180–181, 189–191, 193, 197n82, 199n88, 200, 214","Euclid,;  Euclid","www.wikidata.org/wiki/Q983758, www.wikidata.org/wiki/Q8747"
"Hall, Jonathan M. 31, 48, 50, 269","Hall, Jonathan M.; Jonathan M. Hall",www.wikidata.org/wiki/Q6273769
L. Septimius Severus (emperor) 174,L. Septimius Severus (emperor),
