Reference,Cited_by_doi,Cited_by_zip,Cited_num,CrossRef,GoogleAPI,Brill,Other,Remarks
"———. 1978. “Eumenes, Neoptolemus and PSI XII 1284.” Greek, Roman and Byzantine  Claremont, CA. 24: 46–64. Studies 19: 227–37.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,70
"Olearius, G. 1709. Philostratorum quae supersunt omnia. . . . Leipzig.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,345
"Lenski, N. 2015. ‘Constantine and the Tyche of Constantinople’, in Wienand, J. (ed.),  Contested  Monarchy:  Integrating  the  Roman  Empire  in  the  Fourth  Century  AD.  Oxford University Press, Oxford-New York, pp. 330–352.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,299
"Robert, L. 1963. “Samothrace. Vol. 2 part 1: The inscriptions on stone by Karl Lehmann,  P.M. Fraser”, Gnomon 35, 50–79.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,992
"Straub, J. 1964. [1939]. Vom Herrscherideal in der Spätantike. Darmstadt.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,294
"———. 1997a. “Mise-en-scène théâtrale, scène de théâtre artisanale: les mosa- ïques de Ménandre à Mytilène, leur contexte social et leur tradition icono- graphique.” Pallas 47.165–182.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,207
"Hulton, A.O. 1972. “The Women on the Acropolis.” G&R 19.32–39.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,501
"Koenen, L. 1981. “From Baptism to the Gnosis of Manichaeism,” in Bentley Layton (ed.), The Rediscovery of Gnosticism ii. Sethian Gnosticism, Leiden: Brill, 734–756.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,130
"Eberline, C.N. 1980. Studies in the Manuscript Tradition of the Ranae of Aristo- Ancient Profession. Cambridge, UK. phanes. Meisenheim am Glan.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,307
"Andreas, F.C. and Walter Henning. 1933. “Mitteliranische Manichaica aus Chinesisch- Turkestan ii,” Sitzungsberichte der Preussischen Akademie der Wissenschaften, phil.- hist. Kl., 292–363.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,7
"Beazley, J.D. 1956. Attic Black-figure Vase-painters. Oxford.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,74
"Gehn,  U.  2012.  Ehrenstatuen  in  der  Spätantike.  Chlamydati  und  Togati.  Wiesbaden  (Spätantike –  Frühes  Christentum –  Byzanz.  Reihe  B:  Studien  und  Perspektiven,  34).",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,578
"Doncu, R. 2012. L’empereur Maxence. Bari.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,770
"Drews, R. 1960. “The Historical Objectives and Procedures of Diodorus Siculus.” Unpub.  PhD. diss., Johns Hopkins University.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,127
"Lagrange,  M.  J.  1904.  “Rapport  sur  une  exploration  archéologique  au Négeb.” CRAIBL 279-305.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,276
"Dana,  D.  2000.  Undiscussed  Testimonium  of  Ta  Hyper  Th  oulen  Apista.  Eusebius,  C.  Hier. 17. Studii clasice 34–36: 141–143.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,106
———. 1992. “The Structure of Aristophanic Comedy.” JHS 112.123–142.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,951
"Mordtmann, J. H. 1876. “Dusares bei Epiphanius.” ZDMG 29: 99-106.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,345
"Kirschner,  R.  1984.  Th  e  Vocation  of  Holiness  in  Late  Antiquity.  Vigiliae  Christianae  38: 105–124.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,262
——. 1977. Décadence romaine ou antiquité tardive? (IIIe–VIe siècle). Paris.,10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,302
"———. 1988. “Clowning and Slapstick in Aristophanes.” Themes in Drama 10.1– ———. 1990. “The Meaning of Alazon.” In Owls to Athens: Essays on Classical Subjects Presented to Sir Kenneth Dover, ed. E. Craik, 287–292. Oxford.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,654
"Czech-Schneider, R. 2002. “Das Apollonheiligtum von Aktion in hellenistischer Zeit:  Überlegungen zum wirtschaftlichen Verhältnis zwischen Heiligtum und profanem  Inhaber”, Klio 84, 76–100.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,919
"Schwarz,  G.  1992.  Achill  und  Polyxena  in  der  römischen  Kaiserzeit.  MDAI  (R)  99:",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,425
———. 1980. “Discrimination and Eumenes of Cardia.” Ancient World 3: 55–9.,10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,7
"usurper, who is also labelled purpuratus. In II(12).45.1, Maximus is even framed",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,82
"Hölscher,  T.  1994.  ‘Claudische  Staatsdenkmäler  in  Rom  und  Italien.  Neue  Schritte  zur  Festigung  des  Principats’,  in  V.M.  Strocka  (hrsg.),  Die  Regiuerungszeit  des  Kaiser Claudius (41–54 n. Chr.). Umbruch oder Episode? (Symposion, Freiburg 1991).  Mainz. 91–105.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,790
"Spawforth,  A.  J.  S.  1996.  “Phaleron.”  In  The  Oxford  Classical  Dictionary,  3rd  ed.,  ed.  S. Hornblower and A. J. S. Spawforth: 1153.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,623
"Pritchard, J. B. 1954. The Ancient Near East in Pictures Relating to the Old Testa- ment. Princeton, NJ: Princeton UP.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,404
"Monteil, P. 1963. La phrase relative en grec ancien: sa formation, son développe- ment, sa structure des origines à la fin du V e siècle a. C. Paris.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,703
"Homolle, T. 1893. “Institut de correspondance hellénique”, Bulletin de Correspondance",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,425
"Bultmann, R. 1984. Th  eologie des Neuen Testaments. 9. Aufl . durchgesehen und ergänzt  von Otto Merk. Tübingen.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,77
——. 1992. “Athens and the Ptolemies.” ClAnt 11: 68–90.,10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,264
"Berve, H. 1967. Die Tyrannis bei den Griechen. München.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,754
"BeDuhn, Jason. 2000. The Manichaean Body in Discipline and Ritual, Baltimore: Johns sowitz. Hopkins University Press.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,15
"Mielsch, H. 2008. “Kopien in Mosaiken und Wandmalereien.” In Original und Kopie: Formen und Konzepte der Nachahmung in der antiken Kunst. Akten des Kolloquiums in Berlin 17–19 Februar 2005, ed. K. Junker and A. Stähli, 177–184. Wiesbaden.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,695
"Booth, W.C. 1961. Th  e Rhetoric of Fiction. Chicago.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,56
"Drower, E.S. 1937. The Mandaeans of Iraq and Iran, Oxford: Clarendon.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,51
"Horster,  M.  2010.  “Religious  Landscape  and  Sacred  Ground:  Relationships  between  Space and Cult in the Greek World”, Revue de l’histoire des religions 227, 435–458.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,465
"Rehm, A. and G. Kawerau. 1914. Milet. Ergebnisse der Ausgrabungen und Unter- suchungen seit dem Jahre 1899 III. Das Delphinion in Milet (ed. T. Wiegand). Berlin: G. Reimer.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,406
"Cooper,  C.  2014.  “Diyllos  (73).”  Brill’s  New  Jacoby.  Worthington,  I.  (ed.).  Brill  Online.  2014. http://referenceworks.brillonline.com/entries/brill-s-new-jacoby/diyllos-73-a73.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,113
———. 1988. Old Comedy and the Iambographic Tradition. Atlanta.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,875
"cksieck,  Paris.  1960.  Pp.  263.",10.1163/9789004320635,data\41a8cdce8aae605806c445f28971f623\9789004320635_BITS\9789004320635_BITS.zip,105
"Hekster,  O.J.  1999.  ‘The  City  of  Rome  in  Late  Imperial  Ideology.  The  Tetrarchs,  Maxentius, and Constantine, MedAnt 2: 717–748.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,788
"——. 1997. Ainoi, logoi, mythoi: fables in archaic, classical and Hellenistic Greek literature;  with a study of the theory and terminology of the genre, Mnemosyne Supplementum  166. Leiden.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,472
"Dozy, R. et al. 1859. Analectes sur l’histoire et la littérature des Arabes d’Espagne. Leiden, E. J. Brill.",10.1163/9789004325159,data\41a8cdce8aae605806c445f28971f623\9789004325159_BITS\9789004325159_BITS.zip,30
"———. 2000. “The Rivalry between Aristophanes and Kratinos.” In The Rivals of Aristophanes: Studies in Athenian Old Comedy, ed. F.D. Harvey and J.M. Wilk- ins, 15–21. London and Swansea.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,646
"Mylonopoulos, I. 2008. “The Dynamics of Ritual Space in the Hellenistic and Roman  East”, Kernos [Online] 21: DOI: http://dx.doi.org/10.4000/kernos.1601.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,406
"Frayn, J.M. 1993. Markets and Fairs in Roman Italy. Their Social and Economic Importance  from the Second Century BC to the Third Century AD, Oxford.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,932
"Stone, L.M. 1981. Costume in Aristophanic Poetry. New York.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1002
"Bruneau, Ph. 1970. Recherches sur les cultes de Délos à l’époque hellénistique et a l’époque  imperial, Paris.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,437
"———. 1987. “Masks, Names and Characters in the New Comedy.” Hermes",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,141
"Meyer,  E.A.  2013.  The  Inscriptions  of  Dodona  and  a  New  History  of  Molossia.  Franz  Steiner. Stuttgart.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,275
"Csapo, E. and M.C. Miller. 2007. The Origins of the Theater in Ancient Greece and Beyond: From Ritual to Drama. Cambridge, UK.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,217
"Vatin, C. 1971. “Le tarif des poisons d’Akraiphia”, in Inscriptions de Grèce centrale, ed.  F. Salviat and C. Vatin, Paris, 95–109.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,456
"———. 1977. “Scholarly Hands of the Middle Byzantine Period.” In La paléogra- phie grecque et byzantine, 221–239. Paris.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1140
"Andreae, B. 2003. Antike Bildmosaiken. Mainz.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,18
"Cusset, C. 2003. Ménandre ou la comédie tragique. Paris.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,221
"Thür,  G.  1985.  “Prozeßrechtliches  in  der  Mauerbauinschrift IG  II2.244.”  In  Lebendige  Altertumswissenschaft, ed. M. Kandler, et al.: 66–69. Vienna.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,682
"Spatz, L. 1978. Aristophanes. Boston.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,990
"Pharr, C. 1969. The Theodosian Code and Novels and the Sirmondian Constitutions, New  des universités de France), Paris. (Studia archaeologica 100), Rome. York.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,494
"Ebert, J. 1972. Griechische Epigramme auf Sieger an gymnischen und hippischen Agonen,  Berlin.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,457
"Deller,  K.-H.  1983.  “Zum  ana  balat-Formular  einiger  assyrischen  Votiv- inschriften.” Oriens Antiquus 22: 12-24.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,133
"Drbal, V. 2018. Pilgerfahrt im spätantiken Nahen Osten (3./4.-8. Jahrhundert). Paganes,  christliches,  jüdisches  und  islamisches  Pilgerwesen.  Fragen  der  Kontinuitäten,   Mainz.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,742
"Dillon, M. 1997b. “The Ecology of the Greek Sanctuary”, Zeitschrift für Papyrologie und",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,527
———. 2007. Lysiae orationes cum fragmentis. Oxford.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,161
———. 2008. Greek Laughter: A Study of Cultural Psychology from Homer to Early,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,429
"McCormick, M. 1986. Eternal Victory: Triumphal Rulership in Late Antiquity, Byzantium,  and the Early Medieval West. Cambridge-London-New York-New Rochelle-Melbourn e-Paris-Sydney.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,819
"Zanker, P. 1981. ‘Enargeia in the Ancient Criticism of Poetry’, RhM 124: 297–311.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,403
———. 1982. The Heroic Paradox. Ithaca.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1120
———. 1994. “The Number of Speaking Actors in Old Comedy.” CQ n.s. 44.325– ———. 1995. Aristophanes and Athens: An Introduction to the Plays. Oxford.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,655
"Kennedy, P. M. 2006. The Rise and Fall of  British Naval Mastery. Amherst, NY.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,349
"Engel,  R.  1971.  “Anmerkungen  zur  Schlacht  von  Orkynia.”  Museum  Helveticum  28:  350–4. 227–31.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,136
"centre, is still clearly recognizable (fig. 6.1). The curial palace to the right and",10.1163/9789004369009,data\41a8cdce8aae605806c445f28971f623\9789004369009_BITS\9789004369009_BITS.zip,66
"Walbank, F.W. 1960. “History and Tragedy.” Historia 9: 216–34.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,387
"Gwynn, A. 1918. “The Character of Greek Colonisation.” Journal of Hellenic Studies 38:  88–123. 50: 3–33.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,174
"Shepard, J., Franklin, S. (eds.), Byzantine Diplomacy. Papers from the Twenty-fourth Spring  Symposium of Byzantine Studies, Cambridge, March 1990, Aldershot 1992",10.1163/9789004363731,data\41a8cdce8aae605806c445f28971f623\9789004363731_BITS\9789004363731_BITS.zip,121
"—. 1943. Safaitic Inscriptions (PPUAES IV, Semitic Inscriptions C). Leiden: E. J. Brill.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,301
———. 1992. The Marshals of Alexander’s Empire. Routledge. London and New York.,10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,207
"———. 1993a. “The Young Concubine in Menandrian Comedy.” In Theater and Society in the Classical World, ed. R. Scodel, 139–160. Ann Arbor.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,566
"Kreyenbroek, Philip G. 2015. “The Yezidi and Yarsan Traditions,” in Michael Stausberg, Yuhan Vevaina, and Anna Tessmann, The Wiley Blackwell Companion to Zoroastrian- ism, Chichester: Wiley-Blackwell, 499–504.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,132
"Setti, G. 1885. “Il linguaggio dell’uso comune presso Aristofane.” Museo italiano",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,938
———. 1997a. “First Notes on Menander’s Sikyonioi.” ZPE 116.1–10.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,40
"Perlman,  S.  1958.  “A  Note  on  the  Political  Implications  of  Proxenia  in  the  Fourth  Century BC.” Classical Quarterly 8: 185–91.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,309
"Elwert, G. 2005. “Sanktionen, Ehre und Gabenökonomie: Kulturelle Mechanismen der   Einbettung von Märkten”, in Wirtschaftsgeschichte als Kulturgeschichte: Dimensionen  eines Perspektivenwechsels, eds. H. Berghoff and J. Vogel, Frankfurt, 117–42.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,511
"Dietz,  M.  2005.  Wandering  Monks,  Virgins,  and  Pilgrims:  Ascetic  Travel  in  the  Mediterranean World, A.D. 300–800, University Park, PA .",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,488
"—. 1902. Ephemeris für Semitische Epigraphik, I, 1900-1902. Giessen: J. Ricker.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,287
"Papaconstantinou,  A.  2012.  “Donation  and  Negotiation:  Formal  Gifts  to  Religious  Institutions  in  Late  Antiquity”,  in  Donations  et  donateurs  dans  la  société  et  l’art   byzantins, eds. J.-M. Spieser and É. Yota, Paris, 75–95.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,578
"Parker,  R.  2004.  “New  ‘Panhellenic’  Festivals  in  Hellenistic  Greece”,  in  Mobility  and  Travel in the Mediterranean from Antiquity to the Middle Ages, eds. R. Schlesier and  U. Zellmann, Münster, 9–22.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,977
"Gibb, H. A. R. 1962. “Pre-Islamic Monotheism in Arabia.” HTR 55: 269-",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,185
———. 1979. “Lysimachus—Macedonian or Thessalian.” Chiron 9: 31–6.,10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,273
"Lucarini, C.M. 2004. Ad Philostrati Vitam Apollonii. Hermes 132: 253–254.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,293
"Omissi, A. 2018. Emperors and Usurpers in the later Roman Empire: civil war, panegyric,  and the construction of legitimacy. Oxford-New York.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,823
———. 1989. Platonio: La commedia greca. Urbino.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,805
"Dillon, J. 1977. Th  e Middle Platonists. A study of Platonism, 80 BC to 220 AD. London.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,122
"Cochrane,  P.  2018.  “The  Economics  of  Hajj”.  ACCA  Global:  https://www.accaglobal  .com/an/en/member/member/accounting-business/2018/07/insights/economics  -hajj.html (last accessed June 21, 2019).",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,731
"Zenos, A.C. 1886. Socrates and Sozomenus. Ecclesiastical Histories. New York.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,565
"Wagner, U. 1995. “Reprisen im Athener Dionysos-Theater im 5. und 4. Jh.” In Studien zur Bühnendichtung und zum Theaterbau der Antike, ed. E. Pöhl- mann, 173–178. Frankfurt.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1080
"Halliwell, S. 1980. “Aristophanes’ Apprenticeship.” CQ n.s. 30.33–45.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,418
"Dagron,  G.  trans.  1978.  Vie et miracles de Sainte Thècle: texte grec, traduction et com-",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,920
"———.  2014.  “Duris  of  Samos  (76).”  Brill’s  New  Jacoby.  Worthington,  I.  (ed.).  Brill  Online.  2014.  http://referenceworks.brillonline.com/entries/brill-s-new-jacoby/ duris-of-samos-76-a76.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,314
"———.  2014.  “Diodor  und  seine  Quellen  zur  Kompilationstechnik  des  Historiogra- phen.” In The Age of the Successors and the Creation of the Hellenistic Kingdoms (323–  276 BC). Hauben, H., Meeus. A. (eds). Peeters. Leuven: 49–113.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,321
"Benz, L. 2000. “Zur Bedeutung der attischen Alten und Mittleren Komödie für die römische Palliata.” In Dramatische Wäldchen: Festschrift für Eckard Lefèvre zum 65, ed. E. Stärk and G. Vogt-Spira, 233–249. Zurich.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,83
"West, M.L. 1985. The Hesiodic Catalogue of Women: Its Nature, Structure and Origins.  Clarendon Press. Oxford. Oxford University Press. New York.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,396
"Kovács, P. 2017. ‘Constantius II und die Bürgerkriege in Pannonien (350–351 n. Chr.)’,  Acta Archaeologica Academiae Scientiarum Hungaricae 68: 351–370.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,796
"Walker, K.G. 2004. Archaic Eretria: a political and social history from the earliest times  Geschichten. Tübingen. to 490 BC. London.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,489
"Stavrianopulou,  E.  2006.  “Normative  Interventions  in  Greek  Rituals:  Strategies  for  Justification and Legitimation”, in Ritual and Communication in the Graeco-Roman  World, ed. E. Stavrianopulou, Liège, 131–49.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,1004
"Zagagi, N. 1990. “Divine Interventions and Human Agents in Menander.” In Relire Ménandre, ed. E. Handley and A. Hurst, 63–91. Geneva.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1161
"Gauthier, Ph. 1993. “Les cites hellénistiques.” In The Ancient Greek City-State: Symposium  on the occasion of the 250th anniversary of the Royal Danish Academy of Sciences and  Letters,  July  1–4,  1992.  Hansen,  M.H.  (ed.).  Commissioner.  Munksgaard  and  Copenhagen: 211–31.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,157
"———. 2002a. “Mageiros Poietes: Language and Character in Antiphanes.” In The Language of Greek Comedy, ed. A. Willi, 169–190. Oxford.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,264
"Valla,  Lorenzo.  Dialectical Disputations.  (Eds.)  B.P.  Copenhaver  and  L.  Nauta.  2  vols.  (Cambridge, MA and London: Harvard University Press, 2012).",10.1163/9789004354739,data\41a8cdce8aae605806c445f28971f623\9789004354739_BITS\9789004354739_BITS.zip,52
"Polanyi, K. 1977. The Livelihood of Man, ed. H.W. Pearson, New York.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,798
——.  1951.  Die  Inschriften.  In  Forschungen  in  Ephesos  IV  3:  Die  Johanneskirche.  Wien. Hill.,10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,257
