Reference	GoogleAPI	CrossRef	HumanEvaluation	HumanLink
al-Maqqarī, Abū al-Abbās Aḥmad b. Muḥammad at-Tilimsānī. 1968, Nafḥ aṭ-Ṭīb min Ghuṣn al-Andalus ar-Raṭīb. Edited  ad-Dīniyyah.  			0	
Mangidis, T. 2003. Antiphanes’ Mythentravestien. Europaische Hochschulschrif- ten, Reihe 15: Klassische Sprachen un Literaturen 88. Bern and Frankfurt am Mein. 	https://www.googleapis.com/books/v1/volumes/QR6EQgAACAAJ		1	
time,  space  and  matter,  330.  			0	
Chartier, R., ‘Labourers and Voyagers: from the text to the reader’, Diacritics vol. 22, no. 2  Clark, G. N., ‘Edward Grimeston, the Translator’, The English Historical Review vol. 43, no. 172  		http://dx.doi.org/10.2307/465279	1	
SC “Signature, Event, Context.” In Margins of Philosophy. Translated by Alan 	https://www.googleapis.com/books/v1/volumes/sHYoqEcbgs4C		1	Although significant portions of citations are missing, api link seems to be of the correct tome
Kurtz, D.C., ed. 1989. Oxford University Committee for Archaeology, Mono- graph No. 27 (= Beazley [1989]). Oxford. 	https://www.googleapis.com/books/v1/volumes/ACqjnQAACAAJ		1	
Stärk, E. 1989. Die Menaechmi des Plautus und kein griechisches Original. Tübin- gen. 	https://www.googleapis.com/books/v1/volumes/BJBfAAAAMAAJ		1	
Coulton, G. G. 1906. St. Francis to Dante. London, David Nutt. 			0	https://openlibrary.org/books/OL7155605M/From_St._Francis_to_Dante
al-Fassi, H. A. 1993. Al-Hayat al-ijtima<iyyah fi samal garb al-jazirah al-<arabiyah fi al-fatrah  ma bayn  al-qarn  al-sadis  qabl  al-milad  wa al-qarn  al-tani  al  miladi. Riyadh: Rutush. 			0	
Gmelin, Herman, ‘Das Prinzip der Imitatio in den romanischen Literatur der Renais- Kittel (ed.), Geschichte, System, Literarische Übersetzung / Histories, Systems, Liter- 			0	http://opac.regesta-imperii.de/lang_de/anzeige.php?pk=665554
Polecritti, C., Preaching Peace in Renaissance Italy: Bernardino of Siena and his Audience  2003. 		http://dx.doi.org/10.1017/s003871340010123x	1	
Freyberger, K. S. 1998. Die frühkaiserzeitlich Heiligtümer der Karawanenstationen im hellenisierten Osten. Mainz: von Zabern. 	https://www.googleapis.com/books/v1/volumes/xGQbAQAAMAAJ		1	
Healey, J. F. and G. R. Smith. 1989. “Jaussen-Savignac 17 — the Earliest Dated Arabic Document.” Atlal 12: 77-84, Arabic 101-10. 			0	https://www.research.manchester.ac.uk/portal/en/publications/jaussensavignac-17--the-earliest-dated-arabic-document-a-d-267(558ea60b-7b20-4b84-befb-73d954a39cf8).html
Rosen, R.M. 1984. “The Ionian at Aristophanes Peace 46.” GRBS 25.389–396. 			0	https://repository.upenn.edu/classics_papers/35/
‘André Chastagnol et le Sénat de Rome au Bas-Empire’, Ktèma XXVI (2001), 217–220. 		http://dx.doi.org/10.3406/ktema.2001.2300	1	
Hawting, G. R. 1999. The Idea of Idolatry and the Emergence of Islam: from polemic to history. Cambridge: CUP. 	https://www.googleapis.com/books/v1/volumes/Mh134wJLwkIC	http://dx.doi.org/10.1017/cbo9780511497490	1	
Lidzbarski, M. 1898. Handbuch der nordsemitischen Epigraphik I. Weimar: Emil Munich/Bad Windsheim: Delp 			0	
these notes are intended to explain why the item in question has not been dealt with more			0	
Rusconi, R., L’ordine dei peccati. La confessione tra Medioevo ed età moderna, Bologna,  Il Mulino, 2002. 			0	https://www.mulino.it/isbn/9788815084439?forcedLocale=it&fbrefresh=CAN_BE_ANYTHING
Parke, H. W. 1939, “The Pythaïs of 355 BC and the Third Sacred War”, Journal of Hellenic  ton, N. J. 		http://dx.doi.org/10.2307/626914	1	
Panayotou, A. 2007. “The position of the Macedonian dialect.” In A History of Ancient  Greek: From the Beginnings to Late Antiquity. A.-F. Christidis, A.-F. (ed.). Cambridge  University Press. Cambridge: 433–44. 			0	https://www.worldcat.org/title/history-of-ancient-greek-from-the-beginnings-to-late-antiquity/oclc/873431719
Furley, W.D. 1996. Andokides and the Herms: A Study of Crisis in Fifth-Century Athenian Religion (BICS Supplement 65). London. 			0	https://www.worldcat.org/title/andokides-and-the-herms-a-study-of-crisis-in-fifth-century-athenian-religion/oclc/36261560
Bidāyah = Ibn Kathīr Heidelberg.			0	
168 sidence spirituelle et société, Paris: Vrin, 1999. 			0	incomplete
Casolari, F. 2000. “Platons Phaon als Beispiel einer Mythenparodie zwischen Alter und Mittlerer Komödie.” In Skenika: Festschrift zum 65 Geburtstag von Horsrt-Dieter Blume, ed. S. Gödde and T. Heinze, 91–102. Darmstadt. 			0	https://www.researchgate.net/publication/248640143_S_Godde_T_Heinze_edd_Skenika_Beitrage_zum_antiken_Theater_und_seiner_Rezeption_Festschrift_zum_65_Geburtstag_von_Horst-Dieter_Blume_Pp_xiii_462_ills_8_pls_Darmstadt_Wissenschaftliche_Buchgesellschaft_
Aneziri, S. 2003. Die Vereine der dionysischen Techniten im Kontext der hel- lenistischen Gesellschaft: Untersuchungen zur Geschichte, Organisation und Wirkung der hellenistischen Technitenvereine. Stuttgart. * Abbreviations of journals follow the OCD. 			0	https://www.semanticscholar.org/paper/Die-Vereine-der-dionysischen-Techniten-im-Kontext-%3A-Aneziri/2c6e2350a4c9ace7b15ac462d2666f7bd2b473d8
Rotter, E. 1993. “Der veneris dies im vorislamischen Mekka, eine neue Deu- tung des Namens ‘Europa’ und eine Erklärung für kobar = Venus.” Der Islam 70: 112-32. 			0	
al-Ḥamawī,  Abū  al-Faḍāʾil  Muḥammad  b.  ʿAlī.  1960.  at-Taʾrīkh  al-Manṣūrī.  Ed.  P.A.  Griaznevitch.  Moscow,  Institute  of  Thāminah. Hayderabad, Majlis Dāʾirat al-Maʿārif al-ʿUthmāniyyah. 			0	
der classischen Bibliographie, 2 vols., Leipzig, 1832. I have attempted  	https://www.googleapis.com/books/v1/volumes/vlZbmQEACAAJ		1	incomplete
Koppenfels, Werner  von  –  Höfele,  Andreas  (eds),  Renaissance  Go-betweens:  Cultural  Exchange in Early Modern Europe (Berlin, 2005). 			0	https://doi.org/10.1353/ren.2008.0336
Weber, P. 1884–1885. Entwicklungsgeschichte der Absichtssätze. 2 vols. Würzburg. 	https://www.googleapis.com/books/v1/volumes/JSRCQwAACAAJ		1	
Yachnin, P., ‘Shakespeare’s Politics of Loyalty: sovereignty and subjectivity in Antony and  Cleopatra’,  Studies  in  English  Literature,  1500–1900  vol.  33,  no.  2  (Spring,  1993),  pp.  343–363. 		http://dx.doi.org/10.2307/451003	1	
Petersen, A. 2001. A Gazetteer of Muslim Buildings in Palestine, 1. British Academy Monographs in Archaeology 12. Oxford,  wa-al-Irshād al-Qawmī. 	https://www.googleapis.com/books/v1/volumes/7RXqAAAAMAAJ		1	
Strauss, Franz, Vulgärlatein Und Vulgärsprache in Zusammenhang Der Sprachenfrage  Im XVI Jahrhundert (Marburg, 1938). 	https://www.googleapis.com/books/v1/volumes/Z_bFAAAAMAAJ		1	
Robinson, C. A. 1901, The tropes and figures of Isaeus: a study of his rhetorical art, Prince- essays  in  honour  of  Douglas  M.  MacDowell,  D.  L.  Cairns  &  R.  A.  Knox,  eds.,  Swansea,  			0	https://www.worldcat.org/title/tropes-and-figures-of-isaeus-a-study-of-his-rhetorical-art/oclc/10806776
Marco, M. di. 1997. “Pirria 1αρμακ2ς (Men. Dysc. 103–117).” ZPE 117.35– Five Years of Classical Studies in Newfoundland, ed. M. Joyal, 225–241. New- 			0	
Gruen, E. 2011. Rethinking the Other in Antiquity. Princeton University Press. Princeton. 	https://www.googleapis.com/books/v1/volumes/q4O8DrKO4B4C		1	
Meza, A. I. 1993. “An Egyptian Statuette in Petra.” ADAJ 37: 427-31. 		http://dx.doi.org/10.2307/40000837	1	
Bassett, S.E. 2008. “The Late Antique Image of Menander.” GRBS 48.201–225. 			0	https://www.degruyter.com/database/BYZ/entry/byz.byz1225392381703/html?lang=en 
Rusconi, R., Predicazione e vita religiosa nella società italiana (da Carlo Magno alla  Controriforma), Turin, Loescher, 1981. 	https://www.googleapis.com/books/v1/volumes/ZHURAQAAIAAJ		1	
Dover, K.J. 1957. “Aristophanes 1938–1955.” Lustrum 2.52–112. 			0	
MacDowell, D.M. 1962. Andokides On the Mysteries. Oxford. 			0	https://global.oup.com/academic/product/on-the-mysteries-9780198146926?cc=nl&lang=en&
Biferali, F., Firpo, M., Battista Franco ‘pittore viniziano’ nella cultura artistica e nella vita  Regime, Rome, Carocci, 2008. 			0	https://iris.unito.it/handle/2318/25800?mode=full.1
SICL “This Strange Institution Called Literature: An Interview with Jacques			0	
Bremer, J. 1991a. “Poets and their Patrons.” In Fragmenta dramatica: Beiträge zur Interpretation der griechischen Tragikerfragmente und ihrer Wirkungs- geschichte, ed. H. Hofmann and A. Harder, 39–60. Göttingen. 			0	
Jonson, Ben, The workes of Beniamin Ionson (London, 1616), STC 14752. 	https://www.googleapis.com/books/v1/volumes/FRGevgEACAAJ	http://dx.doi.org/10.4324/9780203194515-36	1	
Quaranta, C., Marcello II Cervini (1501­1555). Riforma della Chiesa, concilio, Inquisizione,  Bologna, Il Mulino, 2010. 			0	https://doi.org/10.4000/laboratoireitalien.606
Trendall, A.D. and T.B.L. Webster. 1971. Illustrations of Greek Drama. London. 	https://www.googleapis.com/books/v1/volumes/VLyfAAAAMAAJ		1	
Hähnle, A. 1929. “Gnorismata.” Diss. Tübingen. 			0	
Torrey, C. C. 1907. “An Inscription from the ‘High Place’ of the Goddess Al-<Uzza in Petra.” JAOS 28: 349-51. 			0	
Kennedy, H. 1989. The Prophet and the age of the Caliphates. London and New York, Longmans. 	https://www.googleapis.com/books/v1/volumes/Wux0lWbxs1kC	http://dx.doi.org/10.4324/9781315673516	0,5	API is an edition from 2004, doi is an edition from 2015
Crivelli, P., Aristotle on Truth, Cambridge: cup, 2004. 	https://www.googleapis.com/books/v1/volumes/5qC17fNxxNkC	http://dx.doi.org/10.1017/cbo9780511482496	1	
Canaan, T. 1927. Mohammedan Saints and Sanctuaries in Palestine. Jerusalem, Palestine Oriental Society. 	https://www.googleapis.com/books/v1/volumes/E-QPAQAAIAAJ		0,5	edition from 1980
Nussbaum, M. 1988. “Aristophanes and Socrates on Learning Practical Wis- dom.” YCS 26.43–97. lar Rule. Princeton. 		http://dx.doi.org/10.1017/cbo9780511933752.003	1	
Sheridan,  B.  2014.  “The  Strange  Case  of  the  Missing  Archons:  Two  Lost  Years  in  Diodorus’ History of the Successors.” In The Age of the Successors and the Creation of  the  Hellenistic  Kingdoms  (323–276  BC).  Hauben,  H.,  and  Meeus,  A.  (eds.).  Peeters.  Leuven: 115–133. 			0	https://www.academia.edu/233901/The_Strange_Case_of_the_Missing_Archons_Two_Missing_Years_in_Diodorus_History_of_the_Successors 
University MS 186  orator  and  historiographer,  Appian  of  Alexandrîa  …  With  a  continuarion  [sic],  bicause  			0	
[ 49]  'Providence and the Destruction of the Universe in Early Stoic  Thought',  in  M.  ].  Vermaseren  (ed.),  Studies  in  Hellenistic  Religions, EPRO 78  (Leiden: EJ. Brill), 129- 88; repr. in [125].  			0	
Cairns,  C.,  Domenico Bollani bishop of Brescia. Devotion to Church and State in the  Repubblica di Venezia del XVI secolo, Brescia, Morcelliana, 2008. 			0	https://www.unilibro.it/libro/cairns-christopher/domenico-bollani-vescovo-brescia-devozione-chiesa-stato-repubblica-venezia-xvi-secolo/9788837221881
Khairy, N. I. (with an additional note by J. T. Milik). 1981. “A New Dedica- tory Nabataean Inscription from Wadi Musa.” PEQ 113: 19-26. 		http://dx.doi.org/10.1179/peq.1981.113.1.19	1	
Bodleian MS Top. Oxon. e.5, f .359  Richard Eedes, Caesar Interfectus. 		http://dx.doi.org/10.1093/oseo/instance.wiggins723	1	
[26]  'Ambiguity in  Empedocles B  17,  3-5:  A  Suggestion',  Phronesis  17: 17-39.  			0	https://www.jstor.org/stable/4181871
BDT by Ted Sadler. London and New York: Continuum, 2002. 			0	
XXXIII  Principato, 214, c. 4v). 			0	
Brown, raymond E. The Epistles of John. aB. New york: Doubleday, 1982. 	https://www.googleapis.com/books/v1/volumes/FwAKf0kzfREC		0,5	edition 2003
Hudon, W. V., ‘Two Instructions to Preachers from the Tridentine Reformation’, Sixteenth  Century Journal, 20, 1989, pp. 457-70. 		http://dx.doi.org/10.2307/2540790	1	
[134]  Studies  in  the  Historiography  of Greek  Philosophy.  A selection of  papers and one  review,  with  preface,  corrections,  addenda,  and  indices  locorum  potiorum  and  nominum  (Assen:  Van  Gorcum  & Comp.), pp. x + 482.  			0	
Varnier,  G.  (1986)  ‘Skeptizismus  und  Dialektik:  Zu  den  entwicklungsgeschichtlichen  und  erkenntnistheoretischen Aspekten der Hegelschen Deutung’, Hegel-Studien 21, 129–141. 			0	https://meiner.de/hegel-studien-band-21.html
Daly, L. W. trans. Aesop  Without Morals  (New  York 1961).  	https://www.googleapis.com/books/v1/volumes/hddxAAAAIAAJ		1	
Pini, G., ‘Species, Concept and Thing: Theories of Signification in the Second Half of  the Thirteenth Century’, Medieval Philosophy and Theology 8 (1997), 21–52. 		http://dx.doi.org/10.1017/s1057060899081025	1	
Proclus Clarendon Press, 1901. 			0	
Gil, M. 1984. “The Origin of the Jews of Yathrib.” Jerusalem Studies in Arabic and Islam 4: 203-24. 	https://www.googleapis.com/books/v1/volumes/OJ9dtAEACAAJ	http://dx.doi.org/10.1163/9789047413165_006	1	
  Headlam-Wells, R., Burgess, G., and Wymer, R. (eds), Neo-Historicism (Cambridge, 2000). 	https://www.googleapis.com/books/v1/volumes/M_WPMPLP3PsC		1	
Schmale, Wolfgang, ‘Einleitung: Das Konzept “Kulturtransfer” Und Das 16. Jahrhundert:  Einige Theoretische Überlegungen’, in Id. (ed.), Kulturtransfer: Kulturelle Praxis Im  16. Jahrhundert (Innsbruck, 2003), pp. 41–61. 			0	https://www.studienverlag.at/buecher/1730/kulturtransfer/
DM Edited by John D. Caputo and Michael J. Scanlon. Bloomington and Indi-			0	https://iupress.org/9780253213280/god-the-gift-and-postmodernism/
Pironnet,  F.  and  J.  Spruyt,  ‘Sophismata’,  Stanford  Encyclopedia  of  Philosophy,  http:// plato.stanford.edu/entries/sophismata/, 2011. 			0	https://plato.stanford.edu/entries/sophismata/ the link is provided in the lemma!
Battezzato, L. 1999–2000. “Dorian Dress in Greek Tragedy.” In Euripides and Tragic Theater in the Late Fifth Century, ed. M. Cropp, K. Lee and D. Sansone (ICS.24–25), 343–362. 			0	https://www.jstor.org/stable/23065376
ASM, Archivio Gonzaga, b. 1945. 			0	
Bibliography Trogus, Books 11–12: Alexander the Great, translation and appendices by J.C. Yardley;  			0	https://www.oxfordscholarlyeditions.com/view/10.1093/actrade/9780198149071.book.1/actrade-9780198149071-book-1
‘Rome’s “Arab” Allies in Late Antiquity: Conceptions and Representations from within the Frontiers of the Empire’, in: J. Wiesehöfer and H. Börm (eds.), Com- mutatio et contentio. Studies in the Late Roman, Sasanian and Early Islamic Near East in Memory of Zeev Rubin (Düsseldorf 2010), 199–226. 			0	
Welsh, D. 1990. “The Ending of Aristophanes Knights.” Hermes 118.421–429. 			0	https://www.jstor.org/stable/4476777
Rawson, E. ‘Caesar: civil war and dictatorship’ in J. A. Crook, A. Lintott and E. Rawson (eds),  B. C. (Cambridge, 1992), pp. 424–67. 		http://dx.doi.org/10.1017/chol9780521256032.014	1	
BL, Eg. MS 2877  observations on Cicero. 			0	
Botero, Giovanni, Obseruations vpon the Liues of Alexander, Caesar, Scipio (London, 1602),  fĳirst entrance into learning, to the highest perfection required in the grammar schooles,  			0	https://lib.ugent.be/nl/catalog/rug01:001506074
Nehmé, L. 1997. “L’espace cultuel de Pétra à l’époque nabatéenne.” Topoi. 		http://dx.doi.org/10.3406/topoi.1997.1760	1	
Bréhier, Émile. Études de philosophie antique. Préface de Georges Davy. Paris: Presses Universitaires de France, 1955. 			0	https://www.persee.fr/doc/phlou_0035-3841_1956_num_54_42_4877_t1_0286_0000_2
Souto Delibes, F. 2002. “El rol de la prostituta en la comedia: da Ferécrates a Menandro.” Cuadernos de filologia clásica: Estudios griegos e indoeuropeos 12.173–191. 			0	https://revistas.ucm.es/index.php/CFCG/article/view/CFCG0202110173A
WM The End of Philosophy. Translated by Joan Stambaugh. New York: Harper			0	https://www.beyng.com/hb/hbtimebeing.html#OnTimeandBeing ?
ACDF, St. St., Decreta, 1548-1558, 2 (copy). 				
Conomis, N. C. 1975, Dinarchii orationes cum fragmentis (Bibliotheca Teubneriana), Leipzig. 	https://www.googleapis.com/books/v1/volumes/uc0uctsL_DgC		0,5	repub 2005
al-Hamdani. trans. N. A. Faris. 1938. Al-Hamdani: The Antiquities of South Ara- bia. Princeton, NJ: Princeton UP. 	https://www.googleapis.com/books/v1/volumes/zdyAAAAAIAAJ		1	
W.H.C. Frend, Martyrdom and Persecution in the Early Church (1965), JRS LVI (1966), JRS LVIII (1968), 218–224. 	https://www.googleapis.com/books/v1/volumes/9FL7DwAAQBAJ		0	https://doi.org/10.1017/S0022046900052556
[15]  review  of Th.  Cole,  Democritus  and  the  Sources  of Greek  Anthro  pology, janus 55:  220-4.  	https://www.googleapis.com/books/v1/volumes/hw4pAQAAIAAJ	http://dx.doi.org/10.2307/1086463	1	
LEE  Henry Desmond Prichard. Plato  'Timaeus',  translated with  an  introduction,  in the Penguin  			0	https://philpapers.org/rec/PLAT-14
Freeman, T. S., ‘Foxe, John (1516/17–1587)’, ODNB. 			0	https://doi.org/10.1093/ref:odnb/10050
Cantineau, J. 1930-32. Le Nabatéen I-II. Paris: E. Leroux. 			0	https://www.worldcat.org/title/nabateen/oclc/4758204
*Sextus Empiricus, Outlines of Scepticism [Pyrrhoneioi Hypotyposeis], ed. and trans. J. Annas  and J. Barnes (Cambridge: Cambridge University Press, 2000). 			0	https://philpapers.org/rec/ANNSEO
[35]  review  of Th.  G.  Sinnige,  Matter  and  Infinity  in  the  Presocratic  Schools  and Plato,  Mnemosyne 26:  64-70.  	https://www.googleapis.com/books/v1/volumes/s8wDAQAAIAAJ		1	
Jaffa 2012. See Peilstöcker et alii.			0	
Rudd. N. 1966. The Satires of Horace. Cambridge, UK. 	https://www.googleapis.com/books/v1/volumes/TpUXAQAAIAAJ	http://dx.doi.org/10.2307/4346152	0	api refers to repub doi is a review of the work 
  at  co[m]maundement  of  the  right  hye  and  mighty  prince:  Thomas  duke  of  Northfolke  (London, 1522), STC 21626. 			0	
CUL MS Gg. 1. 29   Commonplace book of John Milton, chiefly autograph; extracts  			0	
Cook, A. B. 1940. Zeus. A Study in Ancient Religion III. Cambridge: CUP. 			0	https://doi.org/10.1017/CBO9780511711640
Nöldeke, T. 1887. “Review of J. Wellhausen, Reste arabische Heidenthumes III.” ZDMG 41: 707-26. 			0	https://www.jstor.org/stable/43361911
Diller, A. 1974. “The Age of Some Greek Classical Manuscripts.” In Serta Tury- Turyn, ed. J.L. Heller, 514–524. Urbana. 	https://www.googleapis.com/books/v1/volumes/5WkFvwEACAAJ		0,5	repub 1983
hagner, Donald a. Matthew 1–13. WBC 33a. Nashville: Word, 1993. 			0	https://www.jstor.org/stable/3266875
Ober, J., and B. Strauss. 1990. “Drama, Political Rhetoric, and the Discourse of F.I. Zeitlin, 237–270. Princeton. 			0	https://press.princeton.edu/books/paperback/9780691015255/nothing-to-do-with-dionysos this is the actual text 1990. "Drama, Political Rhetoric, and the Discourse of Athenian Democracy" (co authored with B.S. Strauss), in J.J. Winkler and F.I. Zeitlin (ed.), Nothing to Do with Dionysos? Athenian Drama in Its Social Context (Princeton U.P.: Princeton), 237 270
Dedoussi, C. 1995. “Greek Drama and its Spectators: Conventions and Relation- ships.” In Stage Directions: Essays in honour of E.W. Handley, ed. A. Griffiths (BICS Supplement 66), 123–132. London. 			0	https://ics.sas.ac.uk/publications/stage-directions-essays-ancient-drama-honour-e-w-handley-bics-supplement-66 can't find the essay itself
Bianco, C., ‘Bartolomeo della Pergola e la sua predicazione eterodossa a Modena nel  religiosa del Cinquecento, Pisa, Edizioni della Normale, 2007. 			0	https://www.academia.edu/28133838/Obbedire_a_Dio_Carit%C3%A0_e_circuiti_di_assistenza_clandestina_nella_comunit%C3%A0_eterodossa_modenese_1540_1570_in_Atti_e_Memorie_della_Deputazione_di_Storia_Patria_per_le_antiche_Provincie_Modenesi_XI_XXXIII_2011_pp_103_117
Cooper,  C.  2014.  “Diyllos  (73).”  Brill’s  New  Jacoby.  Worthington,  I.  (ed.).  Brill  Online.  2014. http://referenceworks.brillonline.com/entries/brill-s-new-jacoby/diyllos-73-a73. 			0	https://scholarlyeditions.brill.com/bnjo/
[112]  'In memoriam C. J.  de Vogel',  Algemeen  Nederlands  Tijdschrift  voor  Wijsbegeerte  78:  293-4.  			0	
Montana, F. 2005a. “L’esegesi ad Aristofane su papiro.” In Interpretazioni antiche di Aristofane, ed. F. Montana, 1–53. La Spezia. 			0	
Bibliography Martine  de  Clercq  – Tom Toremans  – Walter Verschueren (eds),  Textual Mobility  			0	https://muse.jhu.edu/book/24400
Leigh, Edward, Selected and choice obseruations concerning the twelue fĳirst Caesars emper- ours of Rome. By Edward Legh Master of Arts of Magdalen Hall in Oxford (Oxford, 1635),  STC 15410. 			0	
Schäfer A. 1965. Menanders Dyskolos. Untersuchungen zur dramatischen Tech- vi atque usu.” Diss. Halle.			0	
Lowe, N.J. 1987. “Tragic Space and Comic Timing in Menander’s Dyskolos.” BICS 259–271. London and Swansea. 			0	https://www.jstor.org/stable/43646832
‘Greek and Syriac in Edessa: from Ephrem to Rabbula (CE 363–435)’, Semitica et Classica 4 (2011), 99–113. 3. Review-Discussions and Review Articles 231–236. 		http://dx.doi.org/10.1484/j.sec.1.102508	1	
Papastamati-von Moock, C. 2007. “Menander und die Tragikergruppe: Neue Forschungen zu den Ehrenmonumenten im Dionysostheater von Athen.” AthMitt 122.273–327. 			0	https://www.academia.edu/4033141/Menander_und_die_Tragikergruppe_Neue_Forschungen_zu_den_Ehrenmonumenten_im_Dionysostheater_von_Athen
Del Piazzo, M., Ambasciatori toscani del principato, 1537­1737, Rome, Istituto Poligrafico  dello Stato, 1953. 	https://www.googleapis.com/books/v1/volumes/Sg_ONAEACAAJ		1	
Rathmann,  M.  2005.  Perdikkas  zwischen  323  und  320:  Nachlassverwalter  des  chaften. Vienna. 			0	https://www.degruyter.com/database/HBOL/entry/hb.20517641/html
Thiercy, P. 1986. Aristophane: fiction et dramaturgie. Paris. 			0	https://www.degruyter.com/database/IBR/entry/ibr.ID154337567/html
Nesselrath, H.-G. 1985. Lukians Parasitendialog: Untersuchungen und Kommen- 2.257–274. 			0	https://www.degruyter.com/document/isbn/9783110102772/html
Shakespeare, William, Julius Caesar, ed. David Daniell (London, 1998). 			0	https://www.bloomsbury.com/uk/julius-caesar-9781903436219/
Segal, A. 1988. Town Planning and Architecture in Provincia Arabia. The cities along the Via Traiana Nova in the 1st-3rd centuries C.E. Oxford: BAR. 	https://www.googleapis.com/books/v1/volumes/BY7LwAEACAAJ		1	
Windelband,  W.  (194814)  Lehrbuch  der  Geschichte  der  Philosophie,  ed.  H.  Heimsoeth  (Tübingen: Mohr Siebeck). 	https://www.googleapis.com/books/v1/volumes/eqLRXwAACAAJ	http://dx.doi.org/10.2307/2176318	0,5	api correct doi refers to review 
Beazley, J.D. 1956. Attic Black-figure Vase-painters. Oxford. 	https://www.googleapis.com/books/v1/volumes/jnwVAQAAIAAJ		0,5	api pub date is 1978 (the reprint)
Sweet, W.E. 1951. “The Sources of Plutarch’s Demetrius.” Classical World 44: 177–81. 	https://www.googleapis.com/books/v1/volumes/REQlGwAACAAJ	http://dx.doi.org/10.2307/4342947	1	
haspelmath,  Martin.  “against  Markedness  (and  what  to  replace  it  with).”  Journal  of  Lin- guistics 42.1 (2006) 258–70. 			0	https://doi.org/10.1017/S0022226705003683
Firpo, M., Tra alumbrados e spirituali. Studi su Juan de Valdés e il valdesianesimo nella  crisi religiosa del ’500 italiano, Florence, Olschki, 1990. 			0	https://www.olschki.it/libro/9788822238153
‘The Inscriptions of Rome: recovery, recording and interpretation’, JRA XI (1998), 431–436 (Corpus Inscriptionum Latinarum VI.8, 1996; S. Panciera, Iscrizioni greche e latine del Foro Romano e del Palatino, 1996; L. Chioffi, Gli elogia augustei del Foro Romano, 1996). 	https://www.googleapis.com/books/v1/volumes/e4saAAAAYAAJ		0,5	incomplete, only the last title in api https://www.cambridge.org/core/journals/journal-of-roman-archaeology/article/abs/inscriptions-of-rome-recovery-recording-and-interpretation-corpus-inscriptionum-latinarum-vi-inscriptiones-urbis-romae-latinae-viii-titulos-et-imagines-collegit-schedasque-comparavit-silvio-panciera-fasc-2-titulos-imperatorum-domusque-eorum-thesauro-schedarum-imaginumque-ampliato-edidit-geza-alfoldy-w-de-gruyter-berlin-1996-pp-xxiv-365-many-ills-4-maps-isbn-3110151944-dm-89000-s-panciera-ed-iscrizioni-greche-e-latine-del-foro-romano-e-del-palatino-inventario-generaleineditirevisioni-tituli-7-edizioni-di-storia-e-letteratura-rome-1996-pp-445-256-ill-in-43-tav-ft-e-7-ill-nt-2-carte-lit-150000-l-chioffi-gli-elogia-augustei-del-foro-romano-aspetti-epigrafici-e-topografici-opuscula-epigraphica-delluniversita-degli-studi-di-roma-la-sapienza-7-edizioni-quasar-roma-1996-pp-92-tav-13-isbn-8871400917-lit-50000/E5BD5C4DB39496BB48E49748AA5BD227
Riley-Smith, L. and J. 1981. Crusades: Idea and Reality 1095–1274. Documents of Medieval History, 4. London, Edward Arnold. 			0	https://www.worldcat.org/title/crusades-idea-and-reality-1095-1274/oclc/432896051
274 Egypt.”  In  Alexandria—a  Religious  and  Cultural  Meltingpot.  Krasilnikoff,  J.  and  			0	https://searchworks.stanford.edu/view/12944191
Vogelii.  1828.  Pp.  viii+ 176  (Greek text  and Latin translation)  +  154 (notes).  203  n.  13.  322.	https://www.googleapis.com/books/v1/volumes/O4ZBAQAAMAAJ		0,5	pub date in api 1860
Fishman,  J.A.  1977.  “Language  and  Ethnicity.”  In  Language,  Ethnicity  and  Intergroup  Relations. Giles, H. (ed.). Academic Press. London: 15–57. 			0	https://www.worldcat.org/title/language-ethnicity-and-intergroup-relations/oclc/3956637
Hamilton, R. W. 1969. “Who built Khirbat al-Mafjar?” Levant 1. The British School of Archaeology in Jerusalem, London. 		http://dx.doi.org/10.1179/lev.1969.1.1.61	1	
Fletcher, H. F., The Intellectual Development of John Milton (2 vols, Urbana, Ill., 1961). 	https://www.googleapis.com/books/v1/volumes/2IoNAQAAIAAJ		1	
Pascal,  A.,  ‘Una  breve  polemica  fra  il  riformatore  Celso  Martinengo  e  fra’  Angelo  Castiglione da Genova,’ Bullettin de la Societé d’Histoire Vaudoise (now Bollettino della  Società di Studi Valdesi), n. 35, 1915, pp. 77 et seqq. 			0	https://archive.org/stream/bulletindelasoci5719soci/bulletindelasoci5719soci_djvu.txt
GALLOP  David.  Plato  'Phaedo',  translated  with  notes,  in  the  Clarendon  Plato  series.  Clarendon  	https://www.googleapis.com/books/v1/volumes/iidnSwAACAAJ		1	
Giannini, A. 1960. “La figura del cuoco nella commedia greca.” Acme 13.135– in the Humanities in Memory of Philip Merlan, ed. R.B. Palmer & R. Ham- 	https://www.googleapis.com/books/v1/volumes/ANibZwEACAAJ		1	
[115]  'Number  Nine  (Diog.  Laert.  IX  87) ',  Revue  de  Philosophie  AncienneS ( publ. in 1988): 235-48; repr. in [134].  	https://www.googleapis.com/books/v1/volumes/oFHrAAAAIAAJ		1	
