	seed_ref	seed_ref_id	ref	ref_id	same-bibl-entity	cluster_file
144	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Arslan, Inventari degli oggetti d’arte in Italia, VII, Provincia di Padova-Comune di Padova, Roma 1936, p. 51;	59e2c59d88316171ebb49a57	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
145	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	BAIRATI E. - FINOCCHI A., Arte in Italia, Torino, Loescher, 1984.	59e2c59e88316171ebb712f6	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
146	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Paola Barocchi, Storia moderna dell’arte in Italia: manifesti polemiche documenti,  voi. 1:     Dai Neoclassici ai Puristi, 1780-1861, Giulio Einaudi, Turin, 1998, pp. 212-16.	59e23a59883161621347943b	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
147	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Bei den französischen und spanischen Werken ist das Buch aufgeschlagen und der Verstorbene lesend dargestellt. Panofsky bezeichnet den Typus der Liegefigur als »demi-gisant« und sieht seinen Ursprung in Spanien, wo etwa 25 Jahre vor den ersten »aktiven« Liegefiguren in Rom der Schritt vom »recumbent to the reclining effigy« vollzogen wurde (ibd., S. 82). Vgl. auch s’Jacob (1954), S. 186f. An römischen Beispielen wäre hier die Sarkophagfigur der Luisa Deti (fl557), der Mutter des Papstes Clemens’Vili., in S. Maria sopra Minerva von Nicolas Cordier (Architektur von Giacomo della Porta) zu nennen (s. Buchowiecki, 1970, Bd. II, S. 709).	59e23a54883161621341358d	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
148	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	RICCI, G, L'Arte in Italia - Venezia e il Veneto. Bergamo, 1911.	59e23a538831616213403297	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
149	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Segna (Léon Schick, Un grand homme d’affaires au début du XVIe siècle, Jacob Fugger, EPHE- 6 , Affaires et gens d’affaires, 11 [Paris, 1957], 238-39, 280).	59e332f88831617f5ee0d129	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
150	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	PODREIDER, F. Storia dei tessuti d’arte in Italia Bergamo 1928	59e0adbcf98262071bfb85fa	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
151	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Jacob Burckhardt, The Civilization of the Renaissance in Italy, trans. Hajo Holborn (New York: Modern Library, 1954), pp. 4, 7, 9, 50-51, 61, 72.	59e333078831617f5ee5d0c1	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
152	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Edward Grasman, All'ombra del Vasari. Cinque saggi sulla storiografia dell’arte nell'Italia del Settecento, Firenze, 1st. Univ. Olandese di Storia del- l’Arte, 2000.	58e4ce00fe7683152b566952	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
153	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Sciolla, La Scuola di Vienna e la critica d’arte in Italia agli inizi del XX secolo, in Wien und die Entwicklung der kunsthistorischen Methode, Atti del XXV Congresso Intemazionale di Storia dell’arte, Wien-Köln-Graz 1984,1/1, pp. 65-104.	59e0adbbf98262071bfb6339	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
154	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Burckhardt, Jacob. Der Cicerone. Basel, 1855	5919e9673dde944752f6f715	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
155	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Al celebre dilettante Zaccaria Sagredo (1653-1729), figura dominante nel collezionismo di grafica a Venezia al- 272 l’inizio del xvm secolo, Francis Haskell ha dedicato per primo l’attenzione degli studi moderni nelle sue pionieristiche ricerche sul mecenatismo d’arte nell’Italia del Sei e Settecento: cfr. F. Haskell, Patrons and Painters. A Study in the Relations between Italian Art and Society in the Age of the Baroque [London 1963], Revised and Enlarged Edition, New Haven/London 1980, pp. 263-267.	59e333098831617f5eeb28e1	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
156	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	É. Pommier, L’invenzione dell’arte nell’Italia del Rinascimento, Torino, Einaudi, 2007, p. 374:	58e4ce01fe7683152b595c9e	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
157	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	SERRA, L., Inventario degli oggetti d’arte d’Italia - Provincia di Ancona e Ascoli Piceno. Roma, 1936.	59e23a5388316162134032ed	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
158	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Bairati, E., Finocchi, A., Arte in Italia, 3 voli., Torino 1984.	59e23a53883161621340857d	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
159	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	C. Ricci, L’Arte nell’Italia settentrionale, Bergamo 1910.	59e332f78831617f5edf3651	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
160	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	S. Mason, Estimatori del “prete genovese”: spunti d’indagine tra committenza e collezionismo nella Venezia barocca, in Perla storia dell’arte in Italia e in Europa: studi in onore di Luisa Mortati, a cura di M. Pasculli Ferrara, Roma 2004b, pp. 148-159 S.	59e23a58883161621345062d	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
161	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	E.Grasman, All'ombra del Vasari. Cinque saggi sulla storiografia dell'arte nell'Italia del Settecento, Firenze 2000	59e332f68831617f5ede6a60	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
162	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Burckhardt, Der Cicerone. Eine Anleitung zum Genuß der Kunstwerke Italiens, Basel 1855.	59e2c5a988316171ebba8390	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
163	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	NOTE 1C. MALTESE, Storia dell’arte in Italia 1785 -1943, Einaudi, Torino I960, p. 216.	59e333098831617f5ee9ee08	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
164	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	RICCI, G, L'Arte nell'Italia Settentrionale. Bergamo, 1910.	59e23a538831616213403296	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
165	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Podreider F., Storia dei tessuti d’arte in Italia, Bergamo 1928.	59e2c5aa88316171ebbc61e7	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
166	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	C. Maltese, Storia dell’arte in Italia 1785-1943, Torino 1960, p. 94.	5919e9663dde944752f5a29f	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
167	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Santangelo, Antonino (et al.), Provincia di Pola (Inventario degli oggetti d'arte d'Italia), Roma 1935.	58e4ce00fe7683152b569f87	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
168	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	P. Vivarelli, La politica delle arti figurative negli anni del Premio Bergamo, nel catalogo della mostra Gli anni del Premio Bergamo. Arte in Italia intorno agli anni trenta, a cura della stessa, di Carlo Bertelli e Marco Lorandi, Galleria d’arte Moderna e Contemporanea e Accademia Carrara, Bergamo 1993-94, Milano 1993, pp. 24 ss.;	59e067ba8ee1df044433f442	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
169	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	BERNARD AIKEMA dell'arte nell’Italia settentrionale durante l’età moderna, Atti del Convegno Internazionale di Studi (Verona, Università degli Studi, Palazzo Giullari, 30 novembre-1 dicembre 2000), a cura di E.M. Dal Pozzolo & L. Tedoldi, Vicenza 2003, pp. 49-66.	59e333098831617f5eeb1aeb	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
170	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	SERRA [a cura di], Inventario degli oggetti d'arte d'Italia: Province di Ancona e Ascoli Piceno , Roma 1936, p. 19),	58e4ce00fe7683152b562d76	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
171	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	s’Jacob, Henriette: Idealism and Realism, A Study of Sepulchral Symbolism, Leiden 1954.	59e23a54883161621341364f	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
172	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Invece, le professioni culturali in senso ampio, legate aU’editoria o alle lettere o alle arti, conoscono una lenta e costante evoluzione nel grado sociale e nella caratterizzazione almeno dal XV secolo: cfr. Culture et professions en Italie (fin XVe- début XVIIe siècles), études réunies et présentées par A.C. Fiorato, Centre de Recherche sur l’Italie à l’Epoque de la Réforme et de la Contre-Réforme, Université de la Sorbonne Nouvelle (Paris ni), Paris 1989. Questa specializzazione si collega ad un importante mutamento culturale verificatosi in Italia a partire dal Ri-nascimento, motivato da un trasferimento imponente di risorse dal risparmio e dagli investimenti alla spesa in generi di consumo vecchi e nuovi; si creano condizioni estremamente favorevoli, non soltanto tra i ceti benestanti, per lo sviluppo di un mercato urbano sia di prodotti di lusso sia di merci poco costose -oggetti in vetro o in ceramica, una vasta gamma di arredi domestici, dipinti compresi, dal costo di poco superiore a quello della manodopera, economiche imitazioni dei prodotti di lusso destinati al modo di vita di una ristretta élite-, in conseguenza, aumenta la specializzazione nelle tecniche di produzione e di commercio. R.A. Goldthwaite, Ricchezza e domanda nel mercato dell'arte in Italia dal Trecento al Seicento. La cultura materiale e le origini del consumismo, trad, da M. Colombo, Milano 1995;	59e333098831617f5eeb2283	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
173	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	CARAMEL L. (sous la direction de), Arte in Italia 1945-1960, Milan 1994.	59e2c5aa88316171ebbbaacc	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
174	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	R. A. Goldthwaite, Ricchezza e domanda nel mercato dell'arte in Italia dal Trecento al Seicento. La cultura materiale e le origini del consumismo, Milano, Unico- pli, 1995.	58e4ce01fe7683152b58fbec	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
175	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	The Art Market in Italy, 13,h-17th Centuries  / Il Mercato dell’Arte in Italia, secc. XV-XVII, Atti del Convegno di Studi (Firenze, 19-21 giugno 2000), a cura di M. Fantoni, L.C. Matthew & S.F. Matthews-Grieco, Ferrara/Modena 2003.	59e333098831617f5eeb1b08	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
176	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	A. SANTANGELO, Inventario degli oggetti d'arte d’Italia: Provincia di Pola, Roma 1935, p. 76:	58e4ce00fe7683152b569549	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
177	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	A. Santangelo, Inventario degli oggetti d’arte d’Italia, III. Provincia di Parma, Roma, 1934, p. 59.	59df53cf9be3c75c2e67a42a	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
178	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	H. Jacob’s, Idealism and realism: a study of sepulchral symbolism, Leiden, 1954.	59de7a2048e232540c5de840	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
179	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Enrico Maria Dal Pozzolo, Cercar quadri e disegni nella Venezia del Cinquecento, in Tra Committenza e Collezionismo. Studi sul mercato dell’arte nell’Italia Settentrionale durante l’età moderna, a cura di Enrico Maria Dal Pozzolo, Leonida Tedoldi, Vicenza, 2003, pp. 49-65.	59e333088831617f5ee81f0d	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
180	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Jacob Seise-negger nel 1532. ” Braunfels 1956, figg. 8-9, anche per altri precedenti nordici; inoltre, Wethey 1971, 35-36, 87-90, n. 21, taw. 141-144; Panof-sky 1969, 84-87, fig. 97; Schweickhart 1997, 31-33, figg. 6-8,	59e23a54883161621343b308	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
181	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Robert Browning (1840), che a Venezia ritornerà per morirvi (Ca' Rezzonico,1889), il celebre esteta e critico d'arte, futuro nume tutelare del movimento preraffaellita, John Ruskin, indissolubilmente legato alla città dove scriverà The Stones of Venice (1851-53), una sua opera fonda-mentale sui rapporti fra arte, vita, politica e società. Folgorato da Venezia, Ruskin vi tornerà più volte affinando sempre più le sue teorie estetiche che lo portarono ad e-saltare il gotico, epoca della massima spiritualità dell'arte, in netta contrapposizione al Rinascimento italiano, visto come il momento di massima istanza della progressiva specializzazione tecnologica, tanto detestata da chi, come lui, muoveva aspre critiche alla civiltà industriale, esasperatamente idolatrata dai suoi contemporanei. È quindi la Venezia bizantino-gotica ad essere posta sul piedistallo e sottoposta ad una nuova attenzione, mentre prima, con Goethe in testa, era stato il Rinascimento il grande richiamo della città lagunare. Negli anni precedenti la rivoluzione giungono a Venezia lo scrittore inglese Dickens (1844, ritornerà nel 1853) e lo storico svizzero Burckhardt (1846), autore di una guida al godimento dell'arte in Italia (Der Cicerone, 1855)	59e2c59d88316171ebb4d624	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
182	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Burckhardt, The Letters of Jacob Burckhardt, trans. Alexander Dru (New York, 1955), 205.	59e332f68831617f5eddace3	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
183	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	G. Agosti, La nascita della storia dell'arte in Italia.  Adolfo Venturi dal museo all'università 1880-1940, Venezia 1996, pp. 48 sgg.	59e333088831617f5ee87842	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
184	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Ricci, L’arte nell’ Italia settent. Bergamo 1910.	591463aefb15c81221c7b544	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
185	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Burckhardt, Jacob, La civiltà del Rinascimento in Italia, Firenze 1955	59e2c5a888316171ebb84180	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
186	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	PIN ETTI, A., Inventario degii oggetti d'arte d'Italia. Provincia di Bergamo. Roma 1931.	59e23a53883161621340326f	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
187	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	BIBLIOGRAPHY S’Jacob, H. Idealism and Realism, A Study of sepulchral Symbolism, Leiden 1954.	59e2c5aa88316171ebbccb77	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
188	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Gnoli Lenzi M., Inventario degli oggetti d’arte d’Italia, vol. IX, Roma, 1938	59e23a598831616213463d62	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
189	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Podreider F. Podreider, Storia dei tessuti d’arte in Italia, Bergamo 1928.	59e23a54883161621342889f	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
190	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Jacob von Klaveren, “Die historische Erscheinung der Korruption,” Vierteljahrschrift für Sozial- und Wirtschaftsgeschichte, XLI (Dec., 1957), 291 ff.	59e2c5a988316171ebbb79a2	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
191	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	C. Ra- bitti, Gli eventi e gli uomini. 38. Fernando tempesti, Arte dell’Italia fascista, Milano 1976; 	59e23a598831616213478101	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
192	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	La Studiosa ha ribadito e rafforzato quelle conclusioni intorno al disordine che caratterizzava, nella congiuntura, il mercato delle opere d’arte a Venezia in: Ead., «Le figure del commercio: cenni sul mercato pittorico veneziano nel xvn secolo», in: The Art Market in Italy, 15'h-17lb Centuries 7 II Mercato dell’Arte in Italia, secc. xv-xvu, Atti del Convegno di Studi (Firenze, 19-21 giugno 2000), a cura di M. Fantoni, L.C. Matthew & S.F. Matthews- *79 Grieco, Ferrara/Modena 2003, pp. 389-399.	59e333098831617f5eeb23b5	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
193	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Inventario degli Oggetti d’Arte d’Italia, voi VII: Provincia di Padova, a cura di W. Arslan, Roma 1936. 	59e2c5a988316171ebba5c5a	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
194	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Bologna, F. : La coscienza storica dell’arte d’Italia, Utet, 1982.	59e2c5a988316171ebb91d2b	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
195	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Burckhardt, Jacob The Civilization of the Renaissance in Italy. New York: Modem Library, 1954.	59df6ec59be3c75dd98bbe31	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
196	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Brusatin M., Venezia nel Settecento. Stato, architettura, territorio .Torino 1980. Burckhardt J., Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze 1952. Burckhardt	59e23a5888316162134432ba	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
197	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	G. Rebecchini, Il mercato del dono. Forme dello scambio artistico a Mantova tra Cinque e Seicento, in Tra Committenza e Collezionismo. Studi sul mercato dell’arte nell’Italia settentrionale durante l'età moderna, a cura di E.M. Dal Pozzolo, L. Tedoldi, Vicenza 2003, pp. 113-122 ). Reeve, ad vocem Grand Tour, in The Grove Dictionary of Art, a cura di J. Turner, vol. 13, London 1996, pp. 297-306 	59e23a5888316162134506d1	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
198	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Paola Barocchi, Storia moderna dell’arte in Italia, voi. 1, Manifeste polemiche documenti: dai Neoclassici ai Puristi, 1780-1861, Giulio Einaudi, Turin, 1998, p. 293.	59e23a598831616213479642	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
199	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	"I35-I47 S. Mason, Estimatori del “prete genovese"": spunti d'indagine tra committenza e collezionismo nella Venezia barocca, in Per la storia dell'arte in Italia e in Europa. Studi in onore di Luisa Mortati , a cura di M Pasculli Ferrara, Roma 2004, pp. 148-159 S."	59e332f68831617f5ede6b29	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
200	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	RaGGHIANTI C.L., L’architettura, in L’arte in Italia, dir. daC.L. Ragghianti, III, (Roma) 1970, coll. 44, 61-64.	59e332fa8831617f5ee38119	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
